h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,0,0.5,1000,315,100,7,0.0003,0,150.0847115728891,-14.11932123500603,-80.52872132172641,0,0
0,0,0.5,1000,315,200,7,0.0003,0,164.6901530058439,-28.72476266796083,-95.13416275468121,1,0
0,0,0.5,1000,315,500,7,0.0003,0,192.3006445696544,-56.33525423177132,-122.7446543184917,1,0
0,0,0.5,1000,315,1000,7,0.0003,0,231.1223865132832,-95.15699617540025,-161.5663962621206,1,0
0,0,0.5,1000,315,2000,7,0.0003,0,305.9266301832355,-169.9612398453525,-236.3706399320728,1,0
0,0,0.5,1000,315,5000,7,0.0003,0,525.3350457932648,-389.3696554553818,-455.7790555421022,1,0
0,0,0.5,1000,315,10000,7,0.0003,0,887.3936678553649,-751.4282775174820,-817.8376776042024,1,0
0,0,0.4,1000,315,1,7,0.0003,0,66.52652140963210,67.50066866808983,3.029468841530573,0,0
0,0,0.4,1000,315,2,7,0.0003,0,78.47653922483582,55.55065085288609,-8.920548973673164,0,0
0,0,0.4,1000,315,5,7,0.0003,0,94.34727752391814,39.67991255380379,-24.79128727275547,0,0
0,0,0.4,1000,315,10,7,0.0003,0,106.3944014315227,27.63278864619923,-36.83841118036003,0,0
0,0,0.4,1000,315,20,7,0.0003,0,118.4977112776318,15.52947880009015,-48.94172102646911,0,0
0,0,0.4,1000,315,50,7,0.0003,0,134.7407908985419,-0.713600820820020,-65.18480064737928,0,0
0,0,0.4,1000,315,100,7,0.0003,0,147.6069137444578,-13.57972366673582,-78.05092349329507,0,0
0,0,0.4,1000,315,200,7,0.0003,0,161.9457656437152,-27.91857556599322,-92.38977539255247,1,0
0,0,0.4,1000,315,500,7,0.0003,0,188.3469377064214,-54.31974762869950,-118.7909474552587,1,0
0,0,0.4,1000,315,1000,7,0.0003,0,224.6399026225305,-90.61271254480863,-155.0839123713679,1,0
0,0,0.4,1000,315,2000,7,0.0003,0,294.2951235735229,-160.2679334958009,-224.7391333223601,1,0
0,0,0.4,1000,315,5000,7,0.0003,0,498.2894314842798,-364.2622414065579,-428.7334412331172,1,0
0,0,0.4,1000,315,10000,7,0.0003,0,834.6577781267623,-700.6305880490404,-765.1017878755997,1,0
0,0,0.3,1000,315,1,7,0.0003,0,63.71548020873232,67.81293513682360,5.840510042430338,0,0
0,0,0.3,1000,315,2,7,0.0003,0,75.65849071538537,55.86992463017054,-6.102500464222715,0,0
0,0,0.3,1000,315,5,7,0.0003,0,91.52361910750665,40.00479623804929,-21.96762885634396,0,0
0,0,0.3,1000,315,10,7,0.0003,0,103.5659333793001,27.96248196625587,-34.00994312813738,0,0
0,0,0.3,1000,315,20,7,0.0003,0,115.6589201032408,15.86949524231512,-46.10292985207813,0,0
0,0,0.3,1000,315,50,7,0.0003,0,131.8571438505143,-0.328728504958335,-62.30115359935159,0,0
0,0,0.3,1000,315,100,7,0.0003,0,144.6095841199384,-13.08116877438248,-75.05359386877574,0,0
0,0,0.3,1000,315,200,7,0.0003,0,158.6438954063539,-27.11548006079795,-89.08790515519119,1,0
0,0,0.3,1000,315,500,7,0.0003,0,183.6643037097325,-52.13588836417659,-114.1083134585699,1,0
0,0,0.3,1000,315,1000,7,0.0003,0,216.9987669458660,-85.47035160031012,-147.4427766947034,1,0
0,0,0.3,1000,315,2000,7,0.0003,0,280.5503646185773,-149.0219492730214,-210.9943743674147,1,0
0,0,0.3,1000,315,5000,7,0.0003,0,466.2912545799305,-334.7628392343746,-396.7352643287679,1,0
0,0,0.3,1000,315,10000,7,0.0003,0,772.2369727930145,-640.7085574474586,-702.6809825418519,1,0
0,0,0.2,1000,315,1,7,0.0003,0,59.95591380531476,68.05067635912752,9.600076445847890,0,0
0,0,0.2,1000,315,2,7,0.0003,0,71.89315787463030,56.11343228981199,-2.337167623467636,0,0
0,0,0.2,1000,315,5,7,0.0003,0,87.75323230994894,40.25335785449334,-18.19724205878629,0,0
0,0,0.2,1000,315,10,7,0.0003,0,99.79038772806223,28.21620243638007,-30.23439747689956,0,0
0,0,0.2,1000,315,20,7,0.0003,0,111.8714058240466,16.13518434039570,-42.31541557288394,0,0
0,0,0.2,1000,315,50,7,0.0003,0,128.0166515060197,-1.006134157741201e-02,-58.46066125485704,0,0
0,0,0.2,1000,315,100,7,0.0003,0,140.6360014939642,-12.62941132952190,-71.08001124280153,0,0
0,0,0.2,1000,315,200,7,0.0003,0,154.3068665223391,-26.30027635789686,-84.75087627117649,1,0
0,0,0.2,1000,315,500,7,0.0003,0,177.6776658492325,-49.67107568479022,-108.1216755980698,1,0
0,0,0.2,1000,315,1000,7,0.0003,0,207.3768585590267,-79.37026839458446,-137.8208683078641,1,0
0,0,0.2,1000,315,2000,7,0.0003,0,263.2500195360180,-135.2434293715757,-193.6940292848553,1,0
0,0,0.2,1000,315,5000,7,0.0003,0,426.0559333706270,-298.0493432061847,-356.4999431194644,1,0
0,0,0.2,1000,315,10000,7,0.0003,0,693.7762592121305,-565.7696690476881,-624.2202689609678,1,0
0,0,0.15,1000,315,1,7,0.0003,0,57.37070923795255,68.13710619432374,12.18528101321010,0,0
0,0,0.15,1000,315,2,7,0.0003,0,69.30570930978217,56.20210612249410,0.250280941380467,0,0
0,0,0.15,1000,315,5,7,0.0003,0,85.16352770546567,40.34428772681061,-15.60753745430303,0,0
0,0,0.15,1000,315,10,7,0.0003,0,97.19786531184400,28.30995012043230,-27.64187506068133,0,0
0,0,0.15,1000,315,20,7,0.0003,0,109.2718749061850,16.23594052609133,-39.71588465502231,0,0
0,0,0.15,1000,315,50,7,0.0003,0,125.3856280705625,0.122187361713841,-55.82963781939979,0,0
0,0,0.15,1000,315,100,7,0.0003,0,137.9263461744950,-12.41853074221872,-68.37035592333235,0,0
0,0,0.15,1000,315,200,7,0.0003,0,151.3798436649533,-25.87202823267700,-81.82385341379063,1,0
0,0,0.15,1000,315,500,7,0.0003,0,173.7618478989069,-48.25403246663059,-104.2058576477442,1,0
0,0,0.15,1000,315,1000,7,0.0003,0,201.2273381977197,-75.71952276544343,-131.6713479465570,1,0
0,0,0.15,1000,315,2000,7,0.0003,0,252.2450985350945,-126.7372831028183,-182.6891082839319,1,0
0,0,0.15,1000,315,5000,7,0.0003,0,400.5529592459023,-275.0451438136261,-330.9969689947397,1,0
0,0,0.15,1000,315,10000,7,0.0003,0,644.1103855310267,-518.6025700987504,-574.5543952798641,1,0
0,0,0.1,1000,315,1,7,0.0003,0,53.78602814070061,68.19996211046205,15.76996211046205,0,0
0,0,0.1,1000,315,2,7,0.0003,0,65.71928038607828,56.26670986508438,3.836709865084373,0,0
0,0,0.1,1000,315,5,7,0.0003,0,81.57500456392805,40.41098568723461,-12.01901431276539,0,0
0,0,0.1,1000,315,10,7,0.0003,0,93.60619667150047,28.37979357966218,-24.05020642033783,0,0
0,0,0.1,1000,315,20,7,0.0003,0,105.6719863333865,16.31400391777619,-36.11599608222382,0,0
0,0,0.1,1000,315,50,7,0.0003,0,121.7484395668312,0.237550684331531,-52.19244931566847,0,0
0,0,0.1,1000,315,100,7,0.0003,0,134.1964053416358,-12.21041509047315,-64.64041509047316,0,0
0,0,0.1,1000,315,200,7,0.0003,0,147.3908372329703,-25.40484698180765,-77.83484698180766,1,0
0,0,0.1,1000,315,500,7,0.0003,0,168.5953088299440,-46.60931857878133,-99.03931857878133,1,0
0,0,0.1,1000,315,1000,7,0.0003,0,193.3487734385920,-71.36278318742933,-123.7927831874294,1,0
0,0,0.1,1000,315,2000,7,0.0003,0,238.2758623055207,-116.2898720543580,-168.7198720543580,1,0
0,0,0.1,1000,315,5000,7,0.0003,0,368.3622242150777,-246.3762339639150,-298.8062339639150,1,0
0,0,0.1,1000,315,10000,7,0.0003,0,581.5558364312434,-459.5698461800807,-511.9998461800807,1,0
0,0,0.075,1000,315,1,7,0.0003,0,51.26500669374980,68.22220882524685,18.29098355741284,0,0
0,0,0.075,1000,315,2,7,0.0003,0,63.19757777576635,56.28963774323031,6.358412475396307,0,0
0,0,0.075,1000,315,5,7,0.0003,0,79.05228345856943,40.43493206042724,-9.496293207406765,0,0
0,0,0.075,1000,315,10,7,0.0003,0,91.08167782067062,28.40553769832603,-21.52568756950798,0,0
0,0,0.075,1000,315,20,7,0.0003,0,103.1426030184014,16.34461250059528,-33.58661276723873,0,0
0,0,0.075,1000,315,50,7,0.0003,0,119.1968394752947,0.290376043701961,-49.64084922413204,0,0
0,0,0.075,1000,315,100,7,0.0003,0,131.5897263967581,-12.10251087776140,-62.03373614559541,0,0
0,0,0.075,1000,315,200,7,0.0003,0,144.6284078749571,-25.14119235596048,-75.07241762379449,1,0
0,0,0.075,1000,315,500,7,0.0003,0,165.1296829544813,-45.64246743548468,-95.57369270331868,1,0
0,0,0.075,1000,315,1000,7,0.0003,0,188.2355734822005,-68.74835796320380,-118.6795832310378,1,0
0,0,0.075,1000,315,2000,7,0.0003,0,229.3321950730738,-109.8449795540772,-159.7762048219112,1,0
0,0,0.075,1000,315,5000,7,0.0003,0,347.8966060595895,-228.4093905405929,-278.3406158084269,1,0
0,0,0.075,1000,315,10000,7,0.0003,0,541.8973617711581,-422.4101462521614,-472.3413715199954,1,0
0,0,0.05,1000,315,1,7,0.0003,0,47.72718607644561,68.23820426143745,21.82880417471706,0,0
0,0,0.05,1000,315,2,7,0.0003,0,59.65919939344593,56.30619094443712,9.896790857716738,0,0
0,0,0.05,1000,315,5,7,0.0003,0,75.51285636938098,40.45253396850207,-5.956866118218315,0,0
0,0,0.05,1000,315,10,7,0.0003,0,87.54017145783229,28.42521888005074,-17.98418120666963,0,0
0,0,0.05,1000,315,20,7,0.0003,0,99.59535003303279,16.37004030485025,-30.03935978187013,0,0
0,0,0.05,1000,315,50,7,0.0003,0,115.6232431818169,0.342147156066176,-46.06725293065421,0,0
0,0,0.05,1000,315,100,7,0.0003,0,127.9509568647857,-11.98556652690259,-58.39496661362297,0,0
0,0,0.05,1000,315,200,7,0.0003,0,140.8217454023044,-24.85635506442138,-71.26575515114176,0,0
0,0,0.05,1000,315,500,7,0.0003,0,160.4699006815178,-44.50451034363475,-90.91391043035513,1,0
0,0,0.05,1000,315,1000,7,0.0003,0,181.5933477555512,-65.62795741766823,-112.0373575043886,1,0
0,0,0.05,1000,315,2000,7,0.0003,0,217.9253592995017,-101.9599689616187,-148.3693690483391,1,0
0,0,0.05,1000,315,5000,7,0.0003,0,322.0027412692375,-206.0373509313545,-252.4467510180748,1,0
0,0,0.05,1000,315,10000,7,0.0003,0,491.8873551481892,-375.9219648103062,-422.3313648970266,1,0
0,0,0.04,1000,315,1,7,0.0003,0,45.78435220339259,68.24283787432933,23.77163804777007,0,0
0,0,0.04,1000,315,2,7,0.0003,0,57.71617330227099,56.31101677545094,11.83981694889168,0,0
0,0,0.04,1000,315,5,7,0.0003,0,73.56938207015520,40.45780800756671,-4.013391818992545,0,0
0,0,0.04,1000,315,10,7,0.0003,0,85.59573512565751,28.43145495206439,-16.03974487449486,0,0
0,0,0.04,1000,315,20,7,0.0003,0,97.64822050594580,16.37896957177612,-28.09223025478313,0,0
0,0,0.04,1000,315,50,7,0.0003,0,113.6637410633373,0.363449014384614,-44.10775081217464,0,0
0,0,0.04,1000,315,100,7,0.0003,0,125.9608891325128,-11.93369905479082,-56.40489888135008,0,0
0,0,0.04,1000,315,200,7,0.0003,0,138.7416101057100,-24.71442002798807,-69.18561985454733,0,0
0,0,0.04,1000,315,500,7,0.0003,0,157.9995409162716,-43.97235083854966,-88.44355066510890,1,0
0,0,0.04,1000,315,1000,7,0.0003,0,178.1823206576172,-64.15513057989534,-108.6263304064546,1,0
0,0,0.04,1000,315,2000,7,0.0003,0,212.1862055174055,-98.15901543968357,-142.6302152662428,1,0
0,0,0.04,1000,315,5000,7,0.0003,0,309.0801773908350,-195.0529873131131,-239.5241871396723,1,0
0,0,0.04,1000,315,10000,7,0.0003,0,467.0162083767751,-352.9890182990532,-397.4602181256125,1,0
0,0,0.03,1000,315,1,7,0.0003,0,43.28195532843014,68.24646001712577,26.27403492273251,0,0
0,0,0.03,1000,315,2,7,0.0003,0,55.21359805453659,56.31481729101933,14.34239219662608,0,0
0,0,0.03,1000,315,5,7,0.0003,0,71.06632337753976,40.46209196801617,-1.510333126377091,0,0
0,0,0.03,1000,315,10,7,0.0003,0,83.09159276351943,28.43682258203651,-13.53560251235675,0,0
0,0,0.03,1000,315,20,7,0.0003,0,95.14102459230463,16.38739075325126,-25.58503434114199,0,0
0,0,0.03,1000,315,50,7,0.0003,0,111.1425023484638,0.385912997092049,-41.58651209730121,0,0
0,0,0.03,1000,315,100,7,0.0003,0,123.4049882246669,-11.87657287911097,-53.84899797350423,0,0
0,0,0.03,1000,315,200,7,0.0003,0,136.0844949526712,-24.55607960711529,-66.52850470150855,0,0
0,0,0.03,1000,315,500,7,0.0003,0,154.8978681151215,-43.36945276956561,-85.34187786395889,1,0
0,0,0.03,1000,315,1000,7,0.0003,0,174.0059653780687,-62.47755003251278,-104.4499751269060,1,0
0,0,0.03,1000,315,2000,7,0.0003,0,205.2946457482813,-93.76623040272540,-135.7386554971187,1,0
0,0,0.03,1000,315,5000,7,0.0003,0,293.6751176098001,-182.1467022642442,-224.1191273586374,1,0
0,0,0.03,1000,315,10000,7,0.0003,0,437.4593525106669,-325.9309371651110,-367.9033622595043,1,0
0,0,0.02,1000,315,1,7,0.0003,0,39.75751881243463,68.24907135200765,29.79847143872801,0,0
0,0,0.02,1000,315,2,7,0.0003,0,51.68899097956907,56.31759918487322,17.86699927159360,0,0
0,0,0.02,1000,315,5,7,0.0003,0,67.54116886928730,40.46542129515498,2.014821381875350,0,0
0,0,0.02,1000,315,10,7,0.0003,0,79.56516125899293,28.44142890544936,-10.00917100783028,0,0
0,0,0.02,1000,315,20,7,0.0003,0,91.61097425532796,16.39561590911430,-22.05498400416533,0,0
0,0,0.02,1000,315,50,7,0.0003,0,107.5957949274680,0.410795236974259,-38.03980467630537,0,0
0,0,0.02,1000,315,100,7,0.0003,0,119.8172011545037,-11.81061099006138,-50.26121090334101,0,0
0,0,0.02,1000,315,200,7,0.0003,0,132.3778056531416,-24.37121548869939,-62.82181540197902,0,0
0,0,0.02,1000,315,500,7,0.0003,0,150.6621460813347,-42.65555591689241,-81.10615583017204,1,0
0,0,0.02,1000,315,1000,7,0.0003,0,168.4875660013906,-60.48097583694837,-98.93157575022799,1,0
0,0,0.02,1000,315,2000,7,0.0003,0,196.4525559980859,-88.44596583364358,-126.8965657469232,1,0
0,0,0.02,1000,315,5000,7,0.0003,0,274.1310668923575,-166.1244767279152,-204.5750766411948,1,0
0,0,0.02,1000,315,10000,7,0.0003,0,400.1352690888802,-292.1286789244380,-330.5792788377176,1,0
0,0,0.015,1000,315,1,7,0.0003,0,37.25781596436784,68.24999946790845,32.29817428679482,0,0
0,0,0.015,1000,315,2,7,0.0003,0,49.18920176724177,56.31861366503451,20.36678848392089,0,0
0,0,0.015,1000,315,5,7,0.0003,0,65.04106300881389,40.46675242346240,4.514927242348762,0,0
0,0,0.015,1000,315,10,7,0.0003,0,77.06429725494138,28.44351817733492,-7.508307003778711,0,0
0,0,0.015,1000,315,20,7,0.0003,0,89.10795410285436,16.39986132942190,-19.55196385169174,0,0
0,0,0.015,1000,315,50,7,0.0003,0,105.0828450588010,0.424970373475333,-35.52685480763830,0,0
0,0,0.015,1000,315,100,7,0.0003,0,117.2797783213578,-11.77196288908152,-47.72378807019516,0,0
0,0,0.015,1000,315,200,7,0.0003,0,129.7699886255190,-24.26217319324275,-60.21399837435638,0,0
0,0,0.015,1000,315,500,7,0.0003,0,147.7375642715691,-42.22974883929285,-78.18157402040649,1,0
0,0,0.015,1000,315,1000,7,0.0003,0,164.7948222603571,-59.28700682808091,-95.23883200919455,1,0
0,0,0.015,1000,315,2000,7,0.0003,0,190.7265414511697,-85.21872601889339,-121.1705512000070,1,0
0,0,0.015,1000,315,5000,7,0.0003,0,261.6436895267275,-156.1358740944512,-192.0876992755648,1,0
0,0,0.015,1000,315,10000,7,0.0003,0,376.4113122419461,-270.9034968096698,-306.8553219907835,1,0
0,0,0.01,1000,315,1,7,0.0003,0,33.73531195904599,68.25067829211666,35.82067829211665,0,0
0,0,0.01,1000,315,2,7,0.0003,0,45.66660559685852,56.31938465430414,23.88938465430414,0,0
0,0,0.01,1000,315,5,7,0.0003,0,61.51809771796843,40.46789253319425,8.037892533194238,0,0
0,0,0.01,1000,315,10,7,0.0003,0,73.54043470072102,28.44555555044163,-3.984444449558367,0,0
0,0,0.01,1000,315,20,7,0.0003,0,85.58153460666563,16.40445564449706,-16.02554435550294,0,0
0,0,0.01,1000,315,50,7,0.0003,0,101.5446468126352,0.441343438527483,-31.98865656147252,0,0
0,0,0.01,1000,315,100,7,0.0003,0,113.7125626819294,-11.72657243076671,-44.15657243076672,0,0
0,0,0.01,1000,315,200,7,0.0003,0,126.1196479821932,-24.13365773103052,-56.56365773103053,0,0
0,0,0.01,1000,315,500,7,0.0003,0,143.7118156350102,-41.72582538384756,-74.15582538384757,1,0
0,0,0.01,1000,315,1000,7,0.0003,0,159.8539089851141,-57.86791873395144,-90.29791873395145,1,0
0,0,0.01,1000,315,2000,7,0.0003,0,183.3251647331070,-81.33917448194433,-113.7691744819443,1,0
0,0,0.01,1000,315,5000,7,0.0003,0,245.7650249062227,-143.7790346550600,-176.2090346550600,1,0
0,0,0.01,1000,315,10000,7,0.0003,0,346.4153481978459,-244.4293579466833,-276.8593579466832,1,0
0,0,30,1000,315,1,3,0.0001,0,123.9953700820841,47.53304526347182,-54.43937983092144,0,0
0,0,30,1000,315,2,3,0.0001,0,136.0557394672408,35.47267587831517,-66.49974921607809,0,0
0,0,30,1000,315,5,3,0.0001,0,152.0634009795291,19.46501436602676,-82.50741072836649,0,0
0,0,30,1000,315,10,3,0.0001,0,164.3272784753101,7.201136870245790,-94.77128822414745,0,0
0,0,30,1000,315,20,3,0.0001,0,177.0063326607783,-5.477917315222399,-107.4503424096157,0,0
0,0,30,1000,315,50,3,0.0001,0,195.8151183670093,-24.28670302145335,-126.2591281158466,1,0
0,0,30,1000,315,100,3,0.0001,0,214.9149083332791,-43.38649298772322,-145.3589180821165,1,0
0,0,30,1000,315,200,3,0.0001,0,246.1866365193248,-74.65822117376888,-176.6306462681621,1,0
0,0,30,1000,315,500,3,0.0001,0,334.5160993768241,-162.9876840312681,-264.9601091256614,1,0
0,0,30,1000,315,1000,3,0.0001,0,478.2153193188730,-306.6869039733171,-408.6593290677104,1,0
0,0,30,1000,315,2000,3,0.0001,0,762.6033911417753,-591.0749757962194,-693.0474008906127,1,0
0,0,30,1000,315,5000,3,0.0001,0,1610.716106827208,-1439.187691481652,-1541.160116576045,1,0
0,0,30,1000,315,10000,3,0.0001,0,3020.615266115033,-2849.086850769477,-2951.059275863870,1,0
0,0,20,1000,315,1,3,0.0001,0,116.9554080613300,51.05118210311227,-47.39941781016736,0,0
0,0,20,1000,315,2,3,0.0001,0,129.0116305362927,38.99495962814954,-59.45564028513009,0,0
0,0,20,1000,315,5,3,0.0001,0,145.0021024592295,23.00448770521273,-75.44611220806689,0,0
0,0,20,1000,315,10,3,0.0001,0,157.2243306345476,10.78225952989466,-87.66834038338497,0,0
0,0,20,1000,315,20,3,0.0001,0,169.7833960964705,-1.776805932028218,-100.2274058453078,0,0
0,0,20,1000,315,50,3,0.0001,0,188.0602311869898,-20.05364102254754,-118.5042409358272,1,0
0,0,20,1000,315,100,3,0.0001,0,205.8723775620924,-37.86578739765014,-136.3163873109298,1,0
0,0,20,1000,315,200,3,0.0001,0,233.8104581064654,-65.80386794202312,-164.2544678553027,1,0
0,0,20,1000,315,500,3,0.0001,0,311.4080102464154,-143.4014200819732,-241.8520199952528,1,0
0,0,20,1000,315,1000,3,0.0001,0,437.2772735330869,-269.2706833686447,-367.7212832819243,1,0
0,0,20,1000,315,2000,3,0.0001,0,686.0050793218969,-517.9984891574546,-616.4490890707343,1,0
0,0,20,1000,315,5000,3,0.0001,0,1427.136996890202,-1259.130406725760,-1357.581006639040,1,0
0,0,20,1000,315,10000,3,0.0001,0,2658.734825982817,-2490.728235818374,-2589.178835731654,1,0
0,0,15,1000,315,1,3,0.0001,0,111.9646367058464,53.54317872642985,-42.40864645468378,0,0
0,0,15,1000,315,2,3,0.0001,0,124.0180363166690,41.48977911560730,-54.46204606550633,0,0
0,0,15,1000,315,5,3,0.0001,0,139.9980666165805,25.50974881569579,-70.44207636541783,0,0
0,0,15,1000,315,10,3,0.0001,0,152.1954250802286,13.31239035204766,-82.63943482906596,0,0
0,0,15,1000,315,20,3,0.0001,0,164.6834412252819,0.824374206994378,-95.12745097411924,0,0
0,0,15,1000,315,50,3,0.0001,0,182.6417703762470,-17.13395494397074,-113.0857801250844,1,0
0,0,15,1000,315,100,3,0.0001,0,199.6828397527387,-34.17502432046236,-130.1268495015760,1,0
0,0,15,1000,315,200,3,0.0001,0,225.5818092853939,-60.07399385311757,-156.0258190342312,1,0
0,0,15,1000,315,500,3,0.0001,0,296.4004194388540,-130.8926040065777,-226.8444291876913,1,0
0,0,15,1000,315,1000,3,0.0001,0,411.0037933136773,-245.4959778814011,-341.4478030625147,1,0
0,0,15,1000,315,2000,3,0.0001,0,637.1993917892305,-471.6915763569542,-567.6434015380679,1,0
0,0,15,1000,315,5000,3,0.0001,0,1310.734687417252,-1145.226871984975,-1241.178697166089,1,0
0,0,15,1000,315,10000,3,0.0001,0,2429.671479942726,-2264.163664510450,-2360.115489691563,1,0
0,0,10,1000,315,1,3,0.0001,0,104.9422837708120,57.04370648035064,-35.38629351964937,0,0
0,0,10,1000,315,2,3,0.0001,0,116.9913244155816,44.99466583558107,-47.43533416441893,0,0
0,0,10,1000,315,5,3,0.0001,0,132.9584048046483,29.02758544651437,-63.40241455348564,0,0
0,0,10,1000,315,10,3,0.0001,0,145.1261011915788,16.85988905958391,-75.57011094041610,0,0
0,0,10,1000,315,20,3,0.0001,0,157.5301508911684,4.455839359994258,-87.97416064000573,0,0
0,0,10,1000,315,50,3,0.0001,0,175.1109880204281,-13.12499776926541,-105.5549977692654,1,0
0,0,10,1000,315,100,3,0.0001,0,191.2334874657712,-29.24749721460857,-121.6774972146086,1,0
0,0,10,1000,315,200,3,0.0001,0,214.6651952424914,-52.67920499132882,-145.1092049913288,1,0
0,0,10,1000,315,500,3,0.0001,0,276.9860441020614,-115.0000538508987,-207.4300538508987,1,0
0,0,10,1000,315,1000,3,0.0001,0,377.4379678691213,-215.4519776179587,-307.8819776179587,1,0
0,0,10,1000,315,2000,3,0.0001,0,575.3309364345996,-413.3449461834369,-505.7749461834368,1,0
0,0,10,1000,315,5000,3,0.0001,0,1163.958343540897,-1001.972353289734,-1094.402353289734,1,0
0,0,10,1000,315,10000,3,0.0001,0,2141.381988530165,-1979.395998279002,-2071.825998279002,1,0
0,0,7.5,1000,315,1,3,0.0001,0,99.97549400198341,59.51172151701326,-30.41950375082074,0,0
0,0,7.5,1000,315,2,3,0.0001,0,112.0205726827625,47.46664283623418,-42.46458243159982,0,0
0,0,7.5,1000,315,5,3,0.0001,0,127.9791686473880,31.50804687160874,-58.42317839622527,0,0
0,0,7.5,1000,315,10,3,0.0001,0,140.1289483818318,19.35826713716488,-70.57295813066912,0,0
0,0,7.5,1000,315,20,3,0.0001,0,152.4830006066641,7.004214912332635,-82.92701035550137,0,0
0,0,7.5,1000,315,50,3,0.0001,0,169.8379920671969,-10.35077654820024,-100.2820018160343,1,0
0,0,7.5,1000,315,100,3,0.0001,0,185.4119744422004,-25.92475892320371,-115.8559841910377,1,0
0,0,7.5,1000,315,200,3,0.0001,0,207.3492539102259,-47.86203839122926,-137.7932636590633,1,0
0,0,7.5,1000,315,500,3,0.0001,0,264.3252392138715,-104.8380236948748,-194.7692489627088,1,0
0,0,7.5,1000,315,1000,3,0.0001,0,355.8344296329519,-196.3472141139553,-286.2784393817893,1,0
0,0,7.5,1000,315,2000,3,0.0001,0,535.8448783153734,-376.3576627963767,-466.2888880642107,1,0
0,0,7.5,1000,315,5000,3,0.0001,0,1070.824729447826,-911.3375139288287,-1001.268739196663,1,0
0,0,7.5,1000,315,10000,3,0.0001,0,1958.835781147351,-1799.348565628354,-1889.279790896188,1,0
0,0,5,1000,315,1,3,0.0001,0,93.01986219667185,62.94552814121121,-23.46387194550917,0,0
