h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
50,0,0.075,1000,315,2,7,0.0003,0,59.48748659647407,59.99972892252259,10.06850365468858,0,0
50,0,0.075,1000,315,5,7,0.0003,0,75.34219227927713,44.14502323971954,-5.786202028114474,0,0
50,0,0.075,1000,315,10,7,0.0003,0,87.37158664137837,32.11562887761831,-17.81559639021569,0,0
50,0,0.075,1000,315,20,7,0.0003,0,99.43251183910911,20.05470367988756,-29.87652158794644,0,0
50,0,0.075,1000,315,50,7,0.0003,0,115.4867482960024,4.000467222994246,-45.93075804483976,0,0
50,0,0.075,1000,315,100,7,0.0003,0,127.8796352174658,-8.392419698469126,-58.32364496630314,0,0
50,0,0.075,1000,315,200,7,0.0003,0,140.9183263864437,-21.43111086744698,-71.36233613528098,1,0
50,0,0.075,1000,315,500,7,0.0003,0,161.4195666321564,-41.93235111315968,-91.86357638099368,1,0
50,0,0.075,1000,315,1000,7,0.0003,0,184.5254424595992,-65.03822694060253,-114.9694522084365,1,0
50,0,0.075,1000,315,2000,7,0.0003,0,225.6220603518371,-106.1348448328405,-156.0660701006745,1,0
50,0,0.075,1000,315,5000,7,0.0003,0,344.1864713815788,-224.6992558625822,-274.6304811304162,1,0
50,0,0.075,1000,315,10000,7,0.0003,0,538.1872270931457,-418.7000115741490,-468.6312368419830,1,0
50,0,0.05,1000,315,1,7,0.0003,0,44.62030365885272,71.34508667903030,24.93568659230992,0,0
50,0,0.05,1000,315,2,7,0.0003,0,56.55231697585307,59.41307336202997,13.00367327530959,0,0
50,0,0.05,1000,315,5,7,0.0003,0,72.40597395178810,43.55941638609492,-2.849983700625458,0,0
50,0,0.05,1000,315,10,7,0.0003,0,84.43328904023946,31.53210129764360,-14.87729878907678,0,0
50,0,0.05,1000,315,20,7,0.0003,0,96.48846761543996,19.47692272244310,-26.93247736427728,0,0
50,0,0.05,1000,315,50,7,0.0003,0,112.5163607642240,3.449029573659033,-42.96037051306135,0,0
50,0,0.05,1000,315,100,7,0.0003,0,124.8440744471928,-8.878684109309745,-55.28808419603013,0,0
50,0,0.05,1000,315,200,7,0.0003,0,137.7148629847115,-21.74947264682854,-68.15887273354892,0,0
50,0,0.05,1000,315,500,7,0.0003,0,157.3630035109198,-41.39761317303682,-87.80701325975720,1,0
50,0,0.05,1000,315,1000,7,0.0003,0,178.4864406919558,-62.52105035407276,-108.9304504407931,1,0
50,0,0.05,1000,315,2000,7,0.0003,0,214.8184488374270,-98.85305849954398,-145.2624585862644,1,0
50,0,0.05,1000,315,5000,7,0.0003,0,318.8958307762923,-202.9304404384092,-249.3398405251295,1,0
50,0,0.05,1000,315,10000,7,0.0003,0,488.7804446552110,-372.8150543173279,-419.2244544040483,1,0
50,0,0.04,1000,315,1,7,0.0003,0,42.97344769176956,71.05374238595235,26.58254255939309,0,0
50,0,0.04,1000,315,2,7,0.0003,0,54.90526879064794,59.12192128707396,14.65072146051470,0,0
50,0,0.04,1000,315,5,7,0.0003,0,70.75847755853221,43.26871251918973,-1.202487307369523,0,0
50,0,0.04,1000,315,10,7,0.0003,0,82.78483061403449,31.24235946368740,-13.22884036287185,0,0
50,0,0.04,1000,315,20,7,0.0003,0,94.83731599432275,19.18987408339915,-25.28132574316011,0,0
50,0,0.04,1000,315,50,7,0.0003,0,110.8528365517143,3.174353526007636,-41.29684630055162,0,0
50,0,0.04,1000,315,100,7,0.0003,0,123.1499846208897,-9.122794543167799,-53.59399436972706,0,0
50,0,0.04,1000,315,200,7,0.0003,0,135.9307055940869,-21.90351551636505,-66.37471534292430,0,0
50,0,0.04,1000,315,500,7,0.0003,0,155.1886254521286,-41.16143537440671,-85.63263520096596,1,0
50,0,0.04,1000,315,1000,7,0.0003,0,175.3713973834755,-61.34420730575356,-105.8154071323128,1,0
50,0,0.04,1000,315,2000,7,0.0003,0,209.3752791432090,-95.34808906548702,-139.8192888920462,1,0
50,0,0.04,1000,315,5000,7,0.0003,0,306.2692509316582,-192.2420608539363,-236.7132606804956,1,0
50,0,0.04,1000,315,10000,7,0.0003,0,464.2052819175365,-350.1780918398146,-394.6492916663738,1,0
50,0,0.03,1000,315,1,7,0.0003,0,40.81706026332287,70.71135508223304,28.73892998783978,0,0
50,0,0.03,1000,315,2,7,0.0003,0,52.74870298942932,58.77971235612660,16.80728726173335,0,0
50,0,0.03,1000,315,5,7,0.0003,0,68.60142831243249,42.92698703312344,0.954561938730180,0,0
50,0,0.03,1000,315,10,7,0.0003,0,80.62669769841216,30.90171764714377,-11.07070744724948,0,0
50,0,0.03,1000,315,20,7,0.0003,0,92.67612952719742,18.85228581835853,-23.12013927603472,0,0
50,0,0.03,1000,315,50,7,0.0003,0,108.6776072833566,2.850808062199320,-39.12161703219394,0,0
50,0,0.03,1000,315,100,7,0.0003,0,120.9400931595596,-9.411677814003696,-51.38410290839695,0,0
50,0,0.03,1000,315,200,7,0.0003,0,133.6195998875639,-22.09118454200802,-64.06360963640128,0,0
50,0,0.03,1000,315,500,7,0.0003,0,152.4329656431963,-40.90455029764038,-82.87697539203364,1,0
50,0,0.03,1000,315,1000,7,0.0003,0,171.5410572103513,-60.01264186479538,-101.9850669591886,1,0
50,0,0.03,1000,315,2000,7,0.0003,0,202.8297349443763,-91.30131959882038,-133.2737446932136,1,0
50,0,0.03,1000,315,5000,7,0.0003,0,291.2102066503350,-179.6817913047790,-221.6542163991723,1,0
50,0,0.03,1000,315,10000,7,0.0003,0,434.9944415511445,-323.4660262055886,-365.4384512999819,1,0
50,0,0.02,1000,315,1,7,0.0003,0,37.71693443463022,70.28965572981207,31.83905581653244,0,0
50,0,0.02,1000,315,2,7,0.0003,0,49.64840660176463,58.35818356267764,19.90758364939801,0,0
50,0,0.02,1000,315,5,7,0.0003,0,65.50058449148287,42.50600567295940,4.055405759679772,0,0
50,0,0.02,1000,315,10,7,0.0003,0,77.52457688118852,30.48201328325377,-7.968586630025854,0,0
50,0,0.02,1000,315,20,7,0.0003,0,89.57038987752355,18.43620028691872,-20.01439962636091,0,0
50,0,0.02,1000,315,50,7,0.0003,0,105.5552105496636,2.451379614778666,-35.99922029850096,0,0
50,0,0.02,1000,315,100,7,0.0003,0,117.7766167766993,-9.770026612256956,-48.22062652553659,0,0
50,0,0.02,1000,315,200,7,0.0003,0,130.3372212753372,-22.33063111089496,-60.78123102417459,0,0
50,0,0.02,1000,315,500,7,0.0003,0,148.6215574692119,-40.61496730476955,-79.06556721804918,1,0
50,0,0.02,1000,315,1000,7,0.0003,0,166.4469738399842,-58.44038367554191,-96.89098358882156,1,0
50,0,0.02,1000,315,2000,7,0.0003,0,194.4119618642438,-86.40537169980155,-124.8559716130812,1,0
50,0,0.02,1000,315,5000,7,0.0003,0,272.0904725241014,-164.0838823596591,-202.5344822729388,1,0
50,0,0.02,1000,315,10000,7,0.0003,0,398.0946747208720,-290.0880845564297,-328.5386844697094,1,0
50,0,0.015,1000,315,1,7,0.0003,0,35.47718716447531,70.03062826780098,34.07880308668734,0,0
50,0,0.015,1000,315,2,7,0.0003,0,47.40857296734924,58.09924246492704,22.14741728381341,0,0
50,0,0.015,1000,315,5,7,0.0003,0,63.26043420892137,42.24738122335493,6.295556042241301,0,0
50,0,0.015,1000,315,10,7,0.0003,0,75.28366845504883,30.22414697722745,-5.727678203886185,0,0
50,0,0.015,1000,315,20,7,0.0003,0,87.32732530296187,18.18049012931442,-17.77133505179921,0,0
50,0,0.015,1000,315,50,7,0.0003,0,103.3022162589084,2.205599173367858,-33.74622600774578,0,0
50,0,0.015,1000,315,100,7,0.0003,0,115.4991495214653,-9.991334089188996,-45.94315927030263,0,0
50,0,0.015,1000,315,200,7,0.0003,0,127.9893598256265,-22.48154439335023,-58.43336957446387,0,0
50,0,0.015,1000,315,500,7,0.0003,0,145.9569326502764,-40.44911721800005,-76.40094239911369,1,0
50,0,0.015,1000,315,1000,7,0.0003,0,163.0141881235243,-57.50637269124802,-93.45819787236165,1,0
50,0,0.015,1000,315,2000,7,0.0003,0,188.9459057763650,-83.43809034408869,-119.3899155252023,1,0
50,0,0.015,1000,315,5000,7,0.0003,0,259.8630535859663,-154.3552381536900,-190.3070633348036,1,0
50,0,0.015,1000,315,10000,7,0.0003,0,374.6306763019621,-269.1228608696858,-305.0746860507995,1,0
50,0,0.01,1000,315,1,7,0.0003,0,32.26951629834707,69.71647395281560,37.28647395281560,0,0
50,0,0.01,1000,315,2,7,0.0003,0,44.20080993615954,57.78518031500310,25.35518031500310,0,0
50,0,0.01,1000,315,5,7,0.0003,0,60.05230205726946,41.93368819389319,9.503688193893183,0,0
50,0,0.01,1000,315,10,7,0.0003,0,72.07463904002208,29.91135121114058,-2.518648788859423,0,0
50,0,0.01,1000,315,20,7,0.0003,0,84.11573894596665,17.87025130519599,-14.55974869480401,0,0
50,0,0.01,1000,315,50,7,0.0003,0,100.0788511519362,1.907139099226427,-30.52286090077358,0,0
50,0,0.01,1000,315,100,7,0.0003,0,112.2467670212304,-10.26077677006776,-42.69077677006777,0,0
50,0,0.01,1000,315,200,7,0.0003,0,124.6538523214942,-22.66786207033158,-55.09786207033159,0,0
50,0,0.01,1000,315,500,7,0.0003,0,142.2460183846198,-40.26002813345713,-72.69002813345713,1,0
50,0,0.01,1000,315,1000,7,0.0003,0,158.3881102254711,-56.40211997430841,-88.83211997430841,1,0
50,0,0.01,1000,315,2000,7,0.0003,0,181.8593649354199,-79.87337468425721,-112.3033746842572,1,0
50,0,0.01,1000,315,5000,7,0.0003,0,244.2992248335257,-142.3132345823631,-174.7432345823631,1,0
50,0,0.01,1000,315,10000,7,0.0003,0,344.9495481268169,-242.9635578756543,-275.3935578756543,1,0
50,0,30,1000,315,1,3,0.0001,0,91.02899567507131,80.49941967048461,-21.47300542390865,0,0
50,0,30,1000,315,2,3,0.0001,0,103.0893650602279,68.43905028532797,-33.53337480906529,0,0
50,0,30,1000,315,5,3,0.0001,0,119.0970265725164,52.43138877303956,-49.54103632135370,0,0
50,0,30,1000,315,10,3,0.0001,0,131.3609040682973,40.16751127725858,-61.80491381713468,0,0
50,0,30,1000,315,20,3,0.0001,0,144.0399582537655,27.48845709179039,-74.48396800260286,0,0
50,0,30,1000,315,50,3,0.0001,0,162.8072832705781,8.721132074977845,-93.25129301941540,1,0
50,0,30,1000,315,100,3,0.0001,0,181.8882135088356,-10.35979816327976,-112.3322232576730,1,0
50,0,30,1000,315,200,3,0.0001,0,213.1499043512715,-41.62148900571557,-143.5939141001088,1,0
50,0,30,1000,315,500,3,0.0001,0,301.4786722472587,-129.9502569017028,-231.9226819960961,1,0
50,0,30,1000,315,1000,3,0.0001,0,445.1778920215705,-273.6494766760146,-375.6219017704079,1,0
50,0,30,1000,315,2000,3,0.0001,0,729.5659638444698,-558.0375484989139,-660.0099735933072,1,0
50,0,30,1000,315,5000,3,0.0001,0,1577.678679529902,-1406.150264184346,-1508.122689278739,1,0
50,0,30,1000,315,10000,3,0.0001,0,2987.577838817728,-2816.049423472172,-2918.021848566565,1,0
50,0,20,1000,315,1,3,0.0001,0,87.50204466312056,80.50454550132174,-17.94605441195789,0,0
50,0,20,1000,315,2,3,0.0001,0,99.55826713808324,68.44832302635903,-30.00227688692060,0,0
50,0,20,1000,315,5,3,0.0001,0,115.5487390610201,52.45785110342221,-45.99274880985742,0,0
50,0,20,1000,315,10,3,0.0001,0,127.7709672363382,40.23562292810414,-58.21497698517550,0,0
50,0,20,1000,315,20,3,0.0001,0,140.3300326982610,27.67655746618126,-70.77404244709837,0,0
50,0,20,1000,315,50,3,0.0001,0,158.5867881652965,9.419801999145847,-89.03079791413377,1,0
50,0,20,1000,315,100,3,0.0001,0,176.3867426239043,-8.380152459462053,-106.8307523727417,1,0
50,0,20,1000,315,200,3,0.0001,0,204.3174360169435,-36.31084585250120,-134.7614457657808,1,0
50,0,20,1000,315,500,3,0.0001,0,281.9140436669242,-113.9074535024819,-212.3580534157616,1,0
50,0,20,1000,315,1000,3,0.0001,0,407.7833080074830,-239.7767178430407,-338.2273177563204,1,0
50,0,20,1000,315,2000,3,0.0001,0,656.5111137963241,-488.5045236318819,-586.9551235451615,1,0
50,0,20,1000,315,5000,3,0.0001,0,1397.643031364629,-1229.636441200187,-1328.087041113467,1,0
50,0,20,1000,315,10000,3,0.0001,0,2629.240860457244,-2461.234270292802,-2559.684870206081,1,0
50,0,15,1000,315,1,3,0.0001,0,84.99774215572592,80.51007327655039,-15.44175190456325,0,0
50,0,15,1000,315,2,3,0.0001,0,97.05114176654843,68.45667366572783,-27.49515151538580,0,0
50,0,15,1000,315,5,3,0.0001,0,113.0311720664599,52.47664336581633,-43.47518181529730,0,0
50,0,15,1000,315,10,3,0.0001,0,125.2285305301081,40.27928490216820,-55.67254027894543,0,0
50,0,15,1000,315,20,3,0.0001,0,137.7165466751613,27.79126875711491,-68.16055642399871,0,0
50,0,15,1000,315,50,3,0.0001,0,155.6640484317381,9.843767000538151,-86.10805818057547,1,0
50,0,15,1000,315,100,3,0.0001,0,172.6959167151983,-7.188101282922062,-103.1399264640357,1,0
50,0,15,1000,315,200,3,0.0001,0,198.5890719505398,-33.08125651826353,-129.0330816993771,1,0
50,0,15,1000,315,500,3,0.0001,0,269.4066503862388,-103.8988349539625,-199.8506601350762,1,0
50,0,15,1000,315,1000,3,0.0001,0,384.0100272863891,-218.5022118541128,-314.4540370352265,1,0
50,0,15,1000,315,2000,3,0.0001,0,610.2056257621476,-444.6978103298713,-540.6496355109850,1,0
50,0,15,1000,315,5000,3,0.0001,0,1283.740921390169,-1118.233105957892,-1214.184931139006,1,0
50,0,15,1000,315,10000,3,0.0001,0,2402.677713915643,-2237.169898483367,-2333.121723664480,1,0
50,0,10,1000,315,1,3,0.0001,0,81.46227096162721,80.52371928953545,-11.90628071046456,0,0
50,0,10,1000,315,2,3,0.0001,0,93.51131160639676,68.47467864476587,-23.95532135523413,0,0
50,0,10,1000,315,5,3,0.0001,0,109.4783919954635,52.50759825569917,-39.92240174430083,0,0
50,0,10,1000,315,10,3,0.0001,0,121.6460883823939,40.33990186876871,-52.09009813123129,0,0
50,0,10,1000,315,20,3,0.0001,0,134.0501380819836,27.93585216917906,-64.49414783082095,0,0
50,0,10,1000,315,50,3,0.0001,0,151.6280036615370,10.35798658962568,-82.07201341037432,1,0
50,0,10,1000,315,100,3,0.0001,0,167.7440696611731,-5.758079410010438,-98.18807941001045,1,0
50,0,10,1000,315,200,3,0.0001,0,191.1716346151692,-29.18564436400658,-121.6156443640066,1,0
50,0,10,1000,315,500,3,0.0001,0,253.4914362867462,-91.50544603558353,-183.9354460355835,1,0
50,0,10,1000,315,1000,3,0.0001,0,353.9433664804022,-191.9573762292396,-284.3873762292396,1,0
50,0,10,1000,315,2000,3,0.0001,0,551.8363350457513,-389.8503447945887,-482.2803447945886,1,0
50,0,10,1000,315,5000,3,0.0001,0,1140.463742152049,-978.4777519008862,-1070.907751900886,1,0
50,0,10,1000,315,10000,3,0.0001,0,2117.887387141318,-1955.901396890155,-2048.331396890154,1,0
50,0,7.5,1000,315,1,3,0.0001,0,78.94586460673423,80.54135091226243,-9.389874355571578,0,0
50,0,7.5,1000,315,2,3,0.0001,0,90.99094328751335,68.49627223148335,-21.43495303635066,0,0
50,0,7.5,1000,315,5,3,0.0001,0,106.9495392521388,52.53767626685789,-37.39354900097611,0,0
50,0,7.5,1000,315,10,3,0.0001,0,119.0993189865826,40.38789653241404,-49.54332873541996,0,0
50,0,7.5,1000,315,20,3,0.0001,0,131.4533712114149,28.03384430758179,-61.89738096025222,0,0
50,0,7.5,1000,315,50,3,0.0001,0,148.8086617750125,10.67855374398412,-79.25267152384988,1,0
50,0,7.5,1000,315,100,3,0.0001,0,164.3774259787252,-4.890210459728550,-94.82143572756256,1,0
50,0,7.5,1000,315,200,3,0.0001,0,186.3114137940702,-26.82419827507347,-116.7554235429075,1,0
50,0,7.5,1000,315,500,3,0.0001,0,243.2863943870134,-83.79917886801678,-173.7304041358508,1,0
50,0,7.5,1000,315,1000,3,0.0001,0,334.7955926892895,-175.3083771702928,-265.2396024381268,1,0
50,0,7.5,1000,315,2000,3,0.0001,0,514.8060413679224,-355.3188258489258,-445.2500511167598,1,0
50,0,7.5,1000,315,5000,3,0.0001,0,1049.785892500374,-890.2986769813778,-980.2299022492118,1,0
50,0,7.5,1000,315,10000,3,0.0001,0,1937.796944199900,-1778.309728680903,-1868.240953948737,1,0
50,0,5,1000,315,1,3,0.0001,0,75.37707680872859,80.58831352915446,-5.821086557565920,0,0
50,0,5,1000,315,2,3,0.0001,0,87.41365541234444,68.55173492553860,-17.85766516118179,0,0
50,0,5,1000,315,5,3,0.0001,0,103.3600408904377,52.60534944744529,-33.80405063927509,0,0
50,0,5,1000,315,10,3,0.0001,0,115.4878932477507,40.47749709013237,-45.93190299658801,0,0
50,0,5,1000,315,20,3,0.0001,0,127.7824573397791,28.18293299810400,-58.22646708861637,0,0
50,0,5,1000,315,50,3,0.0001,0,144.8714072847253,11.09398305315773,-75.31541703356265,1,0
50,0,5,1000,315,100,3,0.0001,0,159.7902329751457,-3.824842637262634,-90.23424272398300,1,0
50,0,5,1000,315,200,3,0.0001,0,179.9322024341118,-23.96681209622872,-110.3762121829491,1,0
50,0,5,1000,315,500,3,0.0001,0,230.2484558609706,-74.28306552308754,-160.6924656098079,1,0
50,0,5,1000,315,1000,3,0.0001,0,310.5206492514662,-154.5552589135831,-240.9646590003035,1,0
50,0,5,1000,315,2000,3,0.0001,0,468.0709428172248,-312.1055524793418,-398.5149525660622,1,0
50,0,5,1000,315,5000,3,0.0001,0,935.6703184711306,-779.7049281332476,-866.1143282199680,1,0
50,0,5,1000,315,10000,3,0.0001,0,1711.380577706447,-1555.415187368563,-1641.824587455284,1,0
50,0,4,1000,315,1,3,0.0001,0,73.39468857146153,80.63250150626038,-3.838698320298874,0,0
50,0,4,1000,315,2,3,0.0001,0,85.42396662609900,68.60322345162292,-15.86797637493633,0,0
50,0,4,1000,315,5,3,0.0001,0,101.3627312379599,52.66445883976197,-31.80674098679728,0,0
50,0,4,1000,315,10,3,0.0001,0,113.4796845325363,40.54750554518565,-43.92369428137360,0,0
50,0,4,1000,315,20,3,0.0001,0,125.7460685159578,28.28112156176411,-56.19007826479515,0,0
50,0,4,1000,315,50,3,0.0001,0,142.7267385468029,11.30045153091895,-73.17074829564031,0,0
50,0,4,1000,315,100,3,0.0001,0,157.3223359205085,-3.295145842786617,-87.76634566934588,1,0
50,0,4,1000,315,200,3,0.0001,0,176.6156604399644,-22.58847036224248,-107.0596701888017,1,0
50,0,4,1000,315,500,3,0.0001,0,223.6709943385654,-69.64380426084355,-154.1150040874028,1,0
50,0,4,1000,315,1000,3,0.0001,0,298.3740323672521,-144.3468422895302,-228.8180421160894,1,0
50,0,4,1000,315,2000,3,0.0001,0,444.8012660548750,-290.7740759771531,-375.2452758037123,1,0
50,0,4,1000,315,5000,3,0.0001,0,879.0314006154698,-725.0042105377479,-809.4754103643072,1,0
50,0,4,1000,315,10000,3,0.0001,0,1599.126258028614,-1445.099067950893,-1529.570267777452,1,0
50,0,3,1000,315,1,3,0.0001,0,70.80955924193205,80.71885610362386,-1.253568990769395,0,0
50,0,3,1000,315,2,3,0.0001,0,82.82489574425080,68.70351960130512,-13.26890549308814,0,0
50,0,3,1000,315,5,3,0.0001,0,98.75173951120553,52.77667583435039,-29.19574926004286,0,0
50,0,3,1000,315,10,3,0.0001,0,110.8552732822533,40.67314206330259,-41.29928303109067,0,0
50,0,3,1000,315,20,3,0.0001,0,123.0892123357138,28.43920300984215,-53.53322208455111,0,0
50,0,3,1000,315,50,3,0.0001,0,139.9198280974354,11.60858724812059,-70.36383784627267,0,0
50,0,3,1000,315,100,3,0.0001,0,154.1746917348677,-2.646276389311737,-84.61870148370500,1,0
50,0,3,1000,315,200,3,0.0001,0,172.4999019802501,-20.97148663469414,-102.9439117290874,1,0
50,0,3,1000,315,500,3,0.0001,0,215.7430109050869,-64.21459555953095,-146.1870206539242,1,0
50,0,3,1000,315,1000,3,0.0001,0,283.8473799185765,-132.3189645730205,-214.2913896674138,1,0
50,0,3,1000,315,2000,3,0.0001,0,417.1069389338771,-265.5785235883212,-347.5509486827144,1,0
50,0,3,1000,315,5000,3,0.0001,0,811.8337964264081,-660.3053810808522,-742.2778061752455,1,0
50,0,3,1000,315,10000,3,0.0001,0,1466.089858724005,-1314.561443378449,-1396.533868472842,1,0
50,0,2,1000,315,1,3,0.0001,0,67.09329587474423,80.91329428969804,2.462694376418412,0,0
50,0,2,1000,315,2,3,0.0001,0,79.07625682803132,68.93033333641098,-9.520266576868650,0,0
50,0,2,1000,315,5,3,0.0001,0,94.97954576641217,53.02704439803013,-25.42355551524950,0,0
50,0,2,1000,315,10,3,0.0001,0,107.0641019272805,40.94248823716175,-37.50811167611788,0,0
50,0,2,1000,315,20,3,0.0001,0,119.2581647776626,28.74842538677969,-49.70217452649993,0,0
50,0,2,1000,315,50,3,0.0001,0,135.9128265781743,12.09376358626797,-66.35683632701166,0,0
50,0,2,1000,315,100,3,0.0001,0,149.7602565123650,-1.753666347922717,-80.20426626120235,1,0
50,0,2,1000,315,200,3,0.0001,0,166.9323946084262,-18.92580444398386,-97.37640435726350,1,0
50,0,2,1000,315,500,3,0.0001,0,205.4938614952363,-57.48727133079393,-135.9378712440736,1,0
50,0,2,1000,315,1000,3,0.0001,0,265.3045766549342,-117.2979864904920,-195.7485864037716,1,0
50,0,2,1000,315,2000,3,0.0001,0,382.0365682095022,-234.0299780450599,-312.4805779583394,1,0
50,0,2,1000,315,5000,3,0.0001,0,727.1799092811057,-579.1733191166635,-657.6239190299432,1,0
50,0,2,1000,315,10000,3,0.0001,0,1298.796777530931,-1150.790187366488,-1229.240787279768,1,0
50,0,1.5,1000,315,1,3,0.0001,0,64.40976285974298,81.09805257253331,5.146227391419671,0,0
50,0,1.5,1000,315,2,3,0.0001,0,76.35877149590419,69.14904393637211,-6.802781244741524,0,0
50,0,1.5,1000,315,5,3,0.0001,0,92.23892333536730,53.26889209690901,-22.68293308420462,0,0
50,0,1.5,1000,315,10,3,0.0001,0,104.3091489727888,41.19866645948748,-34.75315872162615,0,0
50,0,1.5,1000,315,20,3,0.0001,0,116.4780481269025,29.02976730537371,-46.92205787573992,0,0
50,0,1.5,1000,315,50,3,0.0001,0,133.0283952259495,12.47942020632678,-63.47240497478685,0,0
50,0,1.5,1000,315,100,3,0.0001,0,146.6319854327320,-1.124170000455685,-77.07599518156931,1,0
50,0,1.5,1000,315,200,3,0.0001,0,163.1153007815867,-17.60748534931038,-93.55931053042401,1,0
50,0,1.5,1000,315,500,3,0.0001,0,198.8035607776322,-53.29574534535588,-129.2475705264695,1,0
50,0,1.5,1000,315,1000,3,0.0001,0,253.3750506024444,-107.8672351701681,-183.8190603512817,1,0
50,0,1.5,1000,315,2000,3,0.0001,0,359.6774388052349,-214.1696233729587,-290.1214485540723,1,0
50,0,1.5,1000,315,5000,3,0.0001,0,673.5316162182125,-528.0238007859363,-603.9756259670500,1,0
50,0,1.5,1000,315,10000,3,0.0001,0,1192.999878532709,-1047.492063100433,-1123.443888281546,1,0
50,0,1,1000,315,1,3,0.0001,0,60.63249699919055,81.35349325197211,8.923493251972104,0,0
50,0,1,1000,315,2,3,0.0001,0,72.52199567048226,69.46399458068041,-2.966005419319600,0,0
50,0,1,1000,315,5,3,0.0001,0,88.36180709241512,53.62418315874752,-18.80581684125248,0,0
50,0,1,1000,315,10,3,0.0001,0,100.4105996196418,41.57539063152088,-30.85460936847913,0,0
50,0,1,1000,315,20,3,0.0001,0,112.5475967851278,29.43839346603484,-42.99160653396517,0,0
50,0,1,1000,315,50,3,0.0001,0,128.9744189499270,13.01157130123565,-59.41842869876436,0,0
50,0,1,1000,315,100,3,0.0001,0,142.2870160032464,-0.301025752083760,-72.73102575208377,1,0
50,0,1,1000,315,200,3,0.0001,0,157.9544323585511,-15.96844210738850,-88.39844210738850,1,0
