h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,rtn
0,50,1,1000,315,20,7,0.0003,1,91.38328775481580,50.60270249634687,-21.82729750365313,0,0
0,50,1,1000,315,50,7,0.0003,1,107.9228729428908,34.06311730827182,-38.36688269172818,0,0
0,50,1,1000,315,100,7,0.0003,1,121.1820104711105,20.80397978005215,-51.62602021994786,1,0
0,50,1,1000,315,200,7,0.0003,1,136.6445206569152,5.341469594247464,-67.08853040575254,1,0
0,50,1,1000,315,500,7,0.0003,1,168.1463631012914,-26.16037285012878,-98.59037285012879,1,0
0,50,1,1000,315,1000,7,0.0003,1,214.9508261594738,-72.96483590831113,-145.3948359083111,1,0
0,50,1,1000,315,2000,7,0.0003,1,305.7728875531574,-163.7868973019947,-236.2168973019947,1,0
0,50,1,1000,315,5000,7,0.0003,1,573.1896941394183,-431.2037038882556,-503.6337038882556,1,0
0,50,1,1000,315,10000,7,0.0003,1,1015.262340404136,-873.2763501529730,-945.7063501529731,1,0
0,50,0.75,1000,315,1,7,0.0003,1,37.25163014001259,102.2355853789841,32.30436011115006,0,0
0,50,0.75,1000,315,2,7,0.0003,1,46.52745693818227,92.95975858081439,23.02853331298039,0,0
0,50,0.75,1000,315,5,7,0.0003,1,60.80790436401233,78.67931115498433,8.748085887150324,0,0
0,50,0.75,1000,315,10,7,0.0003,1,72.89220809161270,66.59500742738396,-3.336217840450047,0,0
0,50,0.75,1000,315,20,7,0.0003,1,85.35527878627423,54.13193673272244,-15.79928853511157,0,0
0,50,0.75,1000,315,50,7,0.0003,1,101.9608603209176,37.52635519807902,-32.40487006975499,0,0
0,50,0.75,1000,315,100,7,0.0003,1,115.0898927045181,24.39732281447857,-45.53390245335544,1,0
0,50,0.75,1000,315,200,7,0.0003,1,130.0775213597353,9.409694159261392,-60.52153110857262,1,0
0,50,0.75,1000,315,500,7,0.0003,1,159.4354994488787,-19.94828392988195,-89.87950919771596,1,0
0,50,0.75,1000,315,1000,7,0.0003,1,202.0382458108983,-62.55103029190167,-132.4822555597357,1,0
0,50,0.75,1000,315,2000,7,0.0003,1,284.4648549984947,-144.9776394794981,-214.9088647473321,1,0
0,50,0.75,1000,315,5000,7,0.0003,1,526.7056115965314,-387.2183960775347,-457.1496213453688,1,0
0,50,0.75,1000,315,10000,7,0.0003,1,926.8181756504345,-787.3309601314379,-857.2621853992720,1,0
0,50,0.5,1000,315,1,7,0.0003,1,30.98383643981259,104.9815538980705,38.57215381135008,0,0
0,50,0.5,1000,315,2,7,0.0003,1,39.15226362590036,96.81312671198268,30.40372662526229,0,0
0,50,0.5,1000,315,5,7,0.0003,1,51.78953537357987,84.17585496430317,17.76645487758279,0,0
0,50,0.5,1000,315,10,7,0.0003,1,63.12932810027405,72.83606223760897,6.426662150888589,0,0
0,50,0.5,1000,315,20,7,0.0003,1,75.63899214056755,60.32639819731550,-6.083001889404883,0,0
0,50,0.5,1000,315,50,7,0.0003,1,92.54586328980571,43.41952704807732,-22.98987303864305,0,0
0,50,0.5,1000,315,100,7,0.0003,1,105.6328547579900,30.33253557989302,-36.07686450682736,0,0
0,50,0.5,1000,315,200,7,0.0003,1,120.0652084976824,15.90018184020060,-50.50921824651978,1,0
0,50,0.5,1000,315,500,7,0.0003,1,146.8303111932588,-10.86492085537581,-77.27432094209620,1,0
0,50,0.5,1000,315,1000,7,0.0003,1,184.1407211979793,-48.17533086009625,-114.5847309468166,1,0
0,50,0.5,1000,315,2000,7,0.0003,1,255.9098172361519,-119.9444268982689,-186.3538269849892,1,0
0,50,0.5,1000,315,5000,7,0.0003,1,466.2136277800205,-330.2482374421375,-396.6576375288578,1,0
0,50,0.5,1000,315,10000,7,0.0003,1,813.0979067261545,-677.1325163882715,-743.5419164749919,1,0
0,50,0.4,1000,315,1,7,0.0003,1,27.81960108985973,106.2075889878622,41.73638916130292,0,0
0,50,0.4,1000,315,2,7,0.0003,1,35.43546337954390,98.59172669817801,34.12052687161875,0,0
0,50,0.4,1000,315,5,7,0.0003,1,47.03448721872255,86.99270285899937,22.52150303244011,0,0
0,50,0.4,1000,315,10,7,0.0003,1,57.54955498680869,76.47763509091321,12.00643526435395,0,0
0,50,0.4,1000,315,20,7,0.0003,1,69.70704425598774,64.32014582173419,-0.151054004825070,0,0
0,50,0.4,1000,315,50,7,0.0003,1,86.85297055855716,47.17421951916475,-17.29698030739451,0,0
0,50,0.4,1000,315,100,7,0.0003,1,99.99895884460665,34.02823123311527,-30.44296859344398,0,0
0,50,0.4,1000,315,200,7,0.0003,1,114.2224104582875,19.80477961943443,-44.66642020712483,1,0
0,50,0.4,1000,315,500,7,0.0003,1,139.7542857121292,-5.727095634407277,-70.19829546096653,1,0
0,50,0.4,1000,315,1000,7,0.0003,1,174.4375587555018,-40.41036867777990,-104.8815685043392,1,0
0,50,0.4,1000,315,2000,7,0.0003,1,240.8511807341424,-106.8239906564205,-171.2951904829797,1,0
0,50,0.4,1000,315,5000,7,0.0003,1,435.1222446388559,-301.0950545611340,-365.5662543876933,1,0
0,50,0.4,1000,315,10000,7,0.0003,1,755.2851808318246,-621.2579907541027,-685.7291905806620,1,0
0,50,0.3,1000,315,1,7,0.0003,1,24.11785514280498,107.4105602027509,45.43813510835767,0,0
0,50,0.3,1000,315,2,7,0.0003,1,31.16254755431760,100.3658677912383,38.39344269684506,0,0
0,50,0.3,1000,315,5,7,0.0003,1,41.55602678112317,89.97238856443275,27.99996347003949,0,0
0,50,0.3,1000,315,10,7,0.0003,1,50.81550568761421,80.71290965794171,18.74048456354845,0,0
0,50,0.3,1000,315,20,7,0.0003,1,61.86054327895079,69.66787206660514,7.695446972211883,0,0
0,50,0.3,1000,315,50,7,0.0003,1,78.92473163103034,52.60368371452559,-9.368741379867657,0,0
0,50,0.3,1000,315,100,7,0.0003,1,92.32609276058417,39.20232258497172,-22.77010250942153,0,0
0,50,0.3,1000,315,200,7,0.0003,1,106.3987239930113,25.12969135254454,-36.84273374184872,1,0
0,50,0.3,1000,315,500,7,0.0003,1,130.5369033560381,0.991511989517761,-60.98091310487550,1,0
0,50,0.3,1000,315,1000,7,0.0003,1,162.1039482546355,-30.57553290907961,-92.54795800347286,1,0
0,50,0.3,1000,315,2000,7,0.0003,1,222.0732210983649,-90.54480575280903,-152.5172308472023,1,0
0,50,0.3,1000,315,5000,7,0.0003,1,397.0703077222156,-265.5418923766597,-327.5143174710529,1,0
0,50,0.3,1000,315,10000,7,0.0003,1,685.1096777099407,-553.5812623643848,-615.5536874587781,1,0
0,50,0.2,1000,315,1,7,0.0003,1,19.53773571823592,108.4688544462064,50.01825453292675,0,0
0,50,0.2,1000,315,2,7,0.0003,1,26.06416058866770,101.9424295757746,43.49182966249495,0,0
0,50,0.2,1000,315,5,7,0.0003,1,35.26436793001176,92.74222223443054,34.29162232115091,0,0
0,50,0.2,1000,315,10,7,0.0003,1,43.03070580738384,84.97588435705845,26.52528444377882,0,0
0,50,0.2,1000,315,20,7,0.0003,1,52.04452133641502,75.96206882802727,17.51146891474764,0,0
0,50,0.2,1000,315,50,7,0.0003,1,66.98364395546386,61.02294620897842,2.572346295698793,0,0
0,50,0.2,1000,315,100,7,0.0003,1,80.53668136860051,47.46990879584177,-10.98069111743786,0,0
0,50,0.2,1000,315,200,7,0.0003,1,94.80644234200872,33.20014782243356,-25.25045209084607,1,0
0,50,0.2,1000,315,500,7,0.0003,1,117.4061477785664,10.60044238587585,-47.85015752740378,1,0
0,50,0.2,1000,315,1000,7,0.0003,1,145.0559559301834,-17.04936576574111,-75.49996567902075,1,0
0,50,0.2,1000,315,2000,7,0.0003,1,196.6859466820179,-68.67935651757563,-127.1299564308553,1,0
0,50,0.2,1000,315,5000,7,0.0003,1,346.7684865536212,-218.7618963891789,-277.2124963024585,1,0
0,50,0.2,1000,315,10000,7,0.0003,1,593.2832230678493,-465.2766329034071,-523.7272328166868,1,0
0,50,0.15,1000,315,1,7,0.0003,1,16.61137594633158,108.8964394859447,52.94461430483108,0,0
0,50,0.15,1000,315,2,7,0.0003,1,22.92809512810419,102.5797203041721,46.62789512305847,0,0
0,50,0.15,1000,315,5,7,0.0003,1,31.62231281522637,93.88550261704992,37.93367743593629,0,0
0,50,0.15,1000,315,10,7,0.0003,1,38.69744637161597,86.81036906066032,30.85854387954669,0,0
0,50,0.15,1000,315,20,7,0.0003,1,46.58619646041967,78.92161897185660,22.96979379074297,0,0
0,50,0.15,1000,315,50,7,0.0003,1,59.31624044009689,66.19157499217940,10.23974981106576,0,0
0,50,0.15,1000,315,100,7,0.0003,1,71.61717548403089,53.89063994824540,-2.061185232868226,0,0
0,50,0.15,1000,315,200,7,0.0003,1,85.96832012367611,39.53949530860019,-16.41232987251344,1,0
0,50,0.15,1000,315,500,7,0.0003,1,107.9324184135158,17.57539701876044,-38.37642816235319,1,0
0,50,0.15,1000,315,1000,7,0.0003,1,133.1210846304299,-7.613269198153574,-63.56509437926721,1,0
0,50,0.15,1000,315,2000,7,0.0003,1,179.2511135708413,-53.74329813856507,-109.6951233196787,1,0
0,50,0.15,1000,315,5000,7,0.0003,1,312.8967855248888,-187.3889700926125,-243.3407952737261,1,0
0,50,0.15,1000,315,10000,7,0.0003,1,532.0176618674570,-406.5098464351808,-462.4616716162944,1,0
0,50,0.1,1000,315,1,7,0.0003,1,12.75610405640268,109.2298861947600,56.79988619475998,0,0
0,50,0.1,1000,315,2,7,0.0003,1,18.91241298086356,103.0735772702991,50.64357727029909,0,0
0,50,0.1,1000,315,5,7,0.0003,1,27.21148971515646,94.77450053600620,42.34450053600619,0,0
0,50,0.1,1000,315,10,7,0.0003,1,33.72740619976557,88.25858405139709,35.82858405139709,0,0
0,50,0.1,1000,315,20,7,0.0003,1,40.64612291672347,81.33986733443921,28.90986733443920,0,0
0,50,0.1,1000,315,50,7,0.0003,1,51.03417197382174,70.95181827734091,18.52181827734090,0,0
0,50,0.1,1000,315,100,7,0.0003,1,60.69135303798973,61.29463721317293,8.864637213172927,0,0
0,50,0.1,1000,315,200,7,0.0003,1,72.94097515793970,49.04501509322294,-3.384984906777063,1,0
0,50,0.1,1000,315,500,7,0.0003,1,93.97804432855310,28.00794592260957,-24.42205407739043,1,0
0,50,0.1,1000,315,1000,7,0.0003,1,116.2320904430393,5.753899808123322,-46.67610019187669,1,0
0,50,0.1,1000,315,2000,7,0.0003,1,154.9887424053420,-33.00275215417932,-85.43275215417931,1,0
0,50,0.1,1000,315,5000,7,0.0003,1,266.4421666588668,-144.4561764077042,-196.8861764077042,1,0
0,50,0.1,1000,315,10000,7,0.0003,1,448.5857608513862,-326.5997706002235,-379.0297706002235,1,0
0,50,0.075,1000,315,1,7,0.0003,1,10.13177593803636,109.3554395809603,59.42421431312630,0,0
0,50,0.075,1000,315,2,7,0.0003,1,16.22967051656676,103.2575450024299,53.32631973459590,0,0
0,50,0.075,1000,315,5,7,0.0003,1,24.38317189246209,95.10404362653458,45.17281835870057,0,0
0,50,0.075,1000,315,10,7,0.0003,1,30.68916390442237,88.79805161457431,38.86682634674030,0,0
0,50,0.075,1000,315,20,7,0.0003,1,37.23244645915543,82.25476905984124,32.32354379200723,0,0
0,50,0.075,1000,315,50,7,0.0003,1,46.63542545992630,72.85179005907038,22.92056479123637,0,0
0,50,0.075,1000,315,100,7,0.0003,1,54.90429432201225,64.58292119698440,14.65169592915039,0,0
0,50,0.075,1000,315,200,7,0.0003,1,65.09111603701987,54.39609948197679,4.464874214142782,1,0
0,50,0.075,1000,315,500,7,0.0003,1,83.64443489499038,35.84278062400628,-14.08844464382773,1,0
0,50,0.075,1000,315,1000,7,0.0003,1,103.9544786187701,15.53273690022657,-34.39848836760744,1,0
0,50,0.075,1000,315,2000,7,0.0003,1,137.6262282504915,-18.13901273149486,-68.07023799932887,1,0
0,50,0.075,1000,315,5000,7,0.0003,1,233.2903509981974,-113.8031354792007,-163.7343607470347,1,0
0,50,0.075,1000,315,10000,7,0.0003,1,389.1380201340662,-269.6508046150695,-319.5820298829036,1,0
0,50,0.05,1000,315,1,7,0.0003,1,6.514831000973771,109.4505593369093,63.04115925018888,0,0
0,50,0.05,1000,315,2,7,0.0003,1,12.57022289054134,103.3951674473417,56.98576736062131,0,0
0,50,0.05,1000,315,5,7,0.0003,1,20.61720954370645,95.34818079417657,48.93878070745619,0,0
0,50,0.05,1000,315,10,7,0.0003,1,26.76826708243433,89.19712325544870,42.78772316872832,0,0
0,50,0.05,1000,315,20,7,0.0003,1,33.03080273771789,82.93458760016514,36.52518751344476,0,0
0,50,0.05,1000,315,50,7,0.0003,1,41.67412176121235,74.29126857667069,27.88186848995031,0,0
0,50,0.05,1000,315,100,7,0.0003,1,48.79950734182833,67.16588299605471,20.75648290933432,0,0
0,50,0.05,1000,315,200,7,0.0003,1,56.99162856220568,58.97376177567737,12.56436168895699,0,0
0,50,0.05,1000,315,500,7,0.0003,1,71.25968520959785,44.70570512828520,-1.703694958435179,1,0
0,50,0.05,1000,315,1000,7,0.0003,1,87.38583821580744,28.57955212207561,-17.82984796464477,1,0
0,50,0.05,1000,315,2000,7,0.0003,1,113.7144492267169,2.250941111166192,-44.15845897555418,1,0
0,50,0.05,1000,315,5000,7,0.0003,1,186.4927929801553,-70.52740264227231,-116.9368027289927,1,0
0,50,0.05,1000,315,10000,7,0.0003,1,304.1823486624221,-188.2169583245391,-234.6263584112594,1,0
0,50,0.04,1000,315,1,7,0.0003,1,4.547623978939384,109.4795660987825,65.00836627222328,0,0
0,50,0.04,1000,315,2,7,0.0003,1,10.59064183722396,103.4365482404980,58.96534841393870,0,0
0,50,0.04,1000,315,5,7,0.0003,1,18.60650481512573,95.42068526259618,50.94948543603692,0,0
0,50,0.04,1000,315,10,7,0.0003,1,24.71203953336308,89.31515054435883,44.84395071779957,0,0
0,50,0.04,1000,315,20,7,0.0003,1,30.89142784203696,83.13576223568495,38.66456240912569,0,0
0,50,0.04,1000,315,50,7,0.0003,1,39.30594602787366,74.72124404984825,30.25004422328900,0,0
0,50,0.04,1000,315,100,7,0.0003,1,46.07632840359463,67.95086167412727,23.47966184756801,0,0
0,50,0.04,1000,315,200,7,0.0003,1,53.60773457509677,60.41945550262514,15.94825567606588,0,0
0,50,0.04,1000,315,500,7,0.0003,1,66.16525691060326,47.86193316711864,3.390733340559393,1,0
0,50,0.04,1000,315,1000,7,0.0003,1,80.01593971375650,34.01125036396542,-10.45994946259384,1,0
0,50,0.04,1000,315,2000,7,0.0003,1,102.4446315027009,11.58255857502108,-32.88864125153817,1,0
0,50,0.04,1000,315,5000,7,0.0003,1,163.6387136377574,-49.61152356003551,-94.08272338659476,1,0
0,50,0.04,1000,315,10000,7,0.0003,1,262.0030403512999,-147.9758502735780,-192.4470501001372,1,0
0,50,0.03,1000,315,1,7,0.0003,1,2.025265663611549,109.5031496819444,67.53072458755112,0,0
0,50,0.03,1000,315,2,7,0.0003,1,8.058607555147404,103.4698077904085,61.49738269601525,0,0
0,50,0.03,1000,315,5,7,0.0003,1,16.05007780867322,95.47833753688271,53.50591244248945,0,0
0,50,0.03,1000,315,10,7,0.0003,1,22.11981428805603,89.40860105749988,47.43617596310662,0,0
0,50,0.03,1000,315,20,7,0.0003,1,28.23351334073180,83.29490200482412,41.32247691043086,0,0
0,50,0.03,1000,315,50,7,0.0003,1,36.46564297295910,75.06277237259683,33.09034727820357,0,0
0,50,0.03,1000,315,100,7,0.0003,1,42.94905237979853,68.57936296575738,26.60693787136412,0,0
0,50,0.03,1000,315,200,7,0.0003,1,49.93435977544212,61.59405557011378,19.62163047572052,0,0
0,50,0.03,1000,315,500,7,0.0003,1,60.99556234075959,50.53285300479630,8.560427910403050,1,0
0,50,0.03,1000,315,1000,7,0.0003,1,72.64430143676145,38.88411390879448,-3.088311185598783,1,0
0,50,0.03,1000,315,2000,7,0.0003,1,91.06129726876998,20.46711807678596,-21.50530701760729,1,0
0,50,0.03,1000,315,5000,7,0.0003,1,140.4041926822861,-28.87577733673018,-70.84820243112344,1,0
0,50,0.03,1000,315,10000,7,0.0003,1,219.0120071437658,-107.4835917982099,-149.4560168926031,1,0
0,50,0.02,1000,315,1,7,0.0003,1,-1.514495850993455,109.5210860154357,71.07048610215611,0,0
0,50,0.02,1000,315,2,7,0.0003,1,4.511892060777143,103.4946981036651,65.04409819038551,0,0
0,50,0.02,1000,315,5,7,0.0003,1,12.48577234040224,95.52081782404007,57.07021791076043,0,0
0,50,0.02,1000,315,10,7,0.0003,1,18.52956614877519,89.47702401566708,51.02642410238745,0,0
0,50,0.02,1000,315,20,7,0.0003,1,24.59534527916099,83.41124488528131,44.96064497200167,0,0
0,50,0.02,1000,315,50,7,0.0003,1,32.69281564550258,75.31377451893971,36.86317460566008,0,0
0,50,0.02,1000,315,100,7,0.0003,1,38.96073510958513,69.04585505485714,30.59525514157751,0,0
0,50,0.02,1000,315,200,7,0.0003,1,45.52637868091767,62.48021148352461,24.02961157024498,0,0
0,50,0.02,1000,315,500,7,0.0003,1,55.38050614806633,52.62608401637596,14.17548410309634,1,0
0,50,0.02,1000,315,1000,7,0.0003,1,65.13102022139279,42.87556994304950,4.424970029769867,1,0
0,50,0.02,1000,315,2000,7,0.0003,1,79.90020598385371,28.10638418058857,-10.34421573269105,1,0
0,50,0.02,1000,315,5000,7,0.0003,1,118.3879322883164,-10.38134212387408,-48.83194203715371,1,0
0,50,0.02,1000,315,10000,7,0.0003,1,178.9067994908373,-70.90020932639501,-109.3508092396746,1,0
0,50,0.015,1000,315,1,7,0.0003,1,-4.020024719681487,109.5278401519578,73.57601497084413,0,0
0,50,0.015,1000,315,2,7,0.0003,1,2.003911168882723,103.5039042633936,67.55207908227993,0,0
0,50,0.015,1000,315,5,7,0.0003,1,9.971557901100596,95.53625753117569,59.58443235006206,0,0
0,50,0.015,1000,315,10,7,0.0003,1,16.00609097233362,89.50172445994266,53.54989927882903,0,0
0,50,0.015,1000,315,20,7,0.0003,1,22.05460069422838,83.45321473804792,47.50138955693428,0,0
0,50,0.015,1000,315,50,7,0.0003,1,30.10273104216671,75.40508439010956,39.45325920899593,0,0
0,50,0.015,1000,315,100,7,0.0003,1,36.28995455016377,69.21786088211253,33.26603570099890,0,0
0,50,0.015,1000,315,200,7,0.0003,1,42.69416996391868,62.81364546835762,26.86182028724399,0,0
0,50,0.015,1000,315,500,7,0.0003,1,52.06274609282355,53.44506933945274,17.49324415833911,1,0
0,50,0.015,1000,315,1000,7,0.0003,1,61.00360031342035,44.50421511885592,8.552389937742291,1,0
0,50,0.015,1000,315,2000,7,0.0003,1,74.14855032398634,31.35926510828995,-4.592560072823680,1,0
0,50,0.015,1000,315,5000,7,0.0003,1,107.7439939234376,-2.236178491161368,-38.18800367227500,1,0
0,50,0.015,1000,315,10000,7,0.0003,1,160.1122308867040,-54.60441545442774,-90.55624063554139,1,0
0,50,0.01,1000,315,1,7,0.0003,1,-7.547049426519777,109.5330396776824,77.10303967768243,0,0
0,50,0.01,1000,315,2,7,0.0003,1,-1.524882568545081,103.5108728197078,71.08087281970775,0,0
0,50,0.01,1000,315,5,7,0.0003,1,6.438233351348856,95.54775689981379,63.11775689981378,0,0
0,50,0.01,1000,315,10,7,0.0003,1,12.46596320144019,89.52002704972247,57.09002704972247,0,0
0,50,0.01,1000,315,20,7,0.0003,1,18.50161181604304,83.48437843511964,51.05437843511963,0,0
0,50,0.01,1000,315,50,7,0.0003,1,26.51213969338676,75.47385055777589,43.04385055777588,0,0
0,50,0.01,1000,315,100,7,0.0003,1,32.63606264598465,69.34992760517801,36.91992760517800,0,0
0,50,0.01,1000,315,200,7,0.0003,1,38.90934832189538,63.07664192926729,30.64664192926729,0,0
0,50,0.01,1000,315,500,7,0.0003,1,47.86188677014832,54.12410348101433,21.69410348101432,1,0
0,50,0.01,1000,315,1000,7,0.0003,1,56.06998307030074,45.91600718086192,13.48600718086192,1,0
0,50,0.01,1000,315,2000,7,0.0003,1,67.67160078467933,34.31438946648333,1.884389466483327,1,0
0,50,0.01,1000,315,5000,7,0.0003,1,96.53035751600618,5.455632735156478,-26.97436726484352,1,0
0,50,0.01,1000,315,10000,7,0.0003,1,141.0084352517242,-39.02244500056150,-71.45244500056151,1,0
0,50,30,1000,315,1,3,0.0001,1,81.47406886706335,90.05434647849255,-11.91807861590071,0,0
0,50,30,1000,315,2,3,0.0001,1,93.53090591029434,77.99750943526159,-23.97491565913167,0,0
0,50,30,1000,315,5,3,0.0001,1,109.5342911512452,61.99412419431069,-39.97830090008257,0,0
0,50,30,1000,315,10,3,0.0001,1,121.7914294100564,49.73698593549958,-52.23543915889368,0,0
0,50,30,1000,315,20,3,0.0001,1,134.4567005000735,37.07171484548248,-64.90071024891078,0,0
0,50,30,1000,315,50,3,0.0001,1,153.1995224130927,18.32889293246316,-83.64353216193010,1,0
0,50,30,1000,315,100,3,0.0001,1,172.2064808822499,-0.678065536694007,-102.6504906310873,1,0
0,50,30,1000,315,200,3,0.0001,1,203.3270240004919,-31.79860865493598,-133.7710337493292,1,0
0,50,30,1000,315,500,3,0.0001,1,291.2337128232645,-119.7052974777085,-221.6777225721017,1,0
0,50,30,1000,315,1000,3,0.0001,1,434.2293496307429,-262.7009342851870,-364.6733593795803,1,0
0,50,30,1000,315,2000,3,0.0001,1,717.2102556319306,-545.6818402863747,-647.6542653807680,1,0
0,50,30,1000,315,5000,3,0.0001,1,1561.101473852228,-1389.573058506672,-1491.545483601066,1,0
0,50,30,1000,315,10000,3,0.0001,1,2963.964804031497,-2792.436388685941,-2894.408813780334,1,0
0,50,20,1000,315,1,3,0.0001,1,77.93309018058520,90.07349998385709,-8.377099929422542,0,0
0,50,20,1000,315,2,3,0.0001,1,89.98305907685841,78.02353108758389,-20.42706882569574,0,0
0,50,20,1000,315,5,3,0.0001,1,105.9690119493264,62.03757821511591,-36.41302169816372,0,0
0,50,20,1000,315,10,3,0.0001,1,118.1846793569123,49.82191080753001,-48.62868910574961,0,0
0,50,20,1000,315,20,3,0.0001,1,130.7301562585039,37.27643390593833,-61.17416600734130,0,0
0,50,20,1000,315,50,3,0.0001,1,148.9614122847283,19.04517787971397,-79.40542203356566,1,0
0,50,20,1000,315,100,3,0.0001,1,166.6871585327470,1.319431631695267,-97.13116828158435,1,0
0,50,20,1000,315,200,3,0.0001,1,194.4765167070110,-26.46992654256874,-124.9205264558484,1,0
0,50,20,1000,315,500,3,0.0001,1,271.6510234075875,-103.6444332431452,-202.0950331564248,1,0
0,50,20,1000,315,1000,3,0.0001,1,396.8166316374530,-228.8100414730108,-327.2606413862904,1,0
0,50,20,1000,315,2000,3,0.0001,1,644.1371256740105,-476.1305355095682,-574.5811354228479,1,0
0,50,20,1000,315,5000,3,0.0001,1,1381.047107985481,-1213.040517821039,-1311.491117734319,1,0
0,50,20,1000,315,10000,3,0.0001,1,2605.608378316705,-2437.601788152262,-2536.052388065541,1,0
0,50,15,1000,315,1,3,0.0001,1,75.40922825848108,90.09858717379521,-5.853238007318424,0,0
0,50,15,1000,315,2,3,0.0001,1,87.45259701569881,78.05521841657747,-17.89660676453616,0,0
0,50,15,1000,315,5,3,0.0001,1,103.4277491328946,62.08006629938169,-33.87175888173194,0,0
0,50,15,1000,315,10,3,0.0001,1,115.6187721196297,49.88904331264659,-46.06278186846704,0,0
0,50,15,1000,315,20,3,0.0001,1,128.0934132226528,37.41440220962345,-58.53742297149019,0,0
0,50,15,1000,315,50,3,0.0001,1,146.0148161494008,19.49299928287545,-76.45882589823817,1,0
0,50,15,1000,315,100,3,0.0001,1,162.9723853108050,2.535430121471329,-93.41639505964231,1,0
