h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method
0,0,15,1000,315,1000,3,0.0001,1,390.5006737313917,-224.9928582991154,-320.9446834802290,1
0,0,15,1000,315,2000,3,0.0001,1,615.2887284925775,-449.7809130603013,-545.7327382414151,1
0,0,15,1000,315,5000,3,0.0001,1,1284.601392977560,-1119.093577545284,-1215.045402726397,1
0,0,15,1000,315,10000,3,0.0001,1,2396.500466931303,-2230.992651499027,-2326.944476680141,1
0,0,10,1000,315,1,3,0.0001,1,85.84375353034886,76.14223672081380,-16.28776327918621,0
0,0,10,1000,315,2,3,0.0001,1,97.87221330584521,64.11377694531747,-28.31622305468254,0
0,0,10,1000,315,5,3,0.0001,1,113.8333640935226,48.15262615764003,-44.27737384235998,0
0,0,10,1000,315,10,3,0.0001,1,125.9953261842833,35.99066406687935,-56.43933593312066,0
0,0,10,1000,315,20,3,0.0001,1,138.3865289320560,23.59946131910662,-68.83053868089338,0
0,0,10,1000,315,50,3,0.0001,1,155.9265212168771,6.059469034285534,-86.37053096571448,1
0,0,10,1000,315,100,3,0.0001,1,171.9796424204721,-9.993652169309428,-102.4236521693094,1
0,0,10,1000,315,200,3,0.0001,1,195.2713221404790,-33.28533188931638,-125.7153318893164,1
0,0,10,1000,315,500,3,0.0001,1,257.1699218784395,-95.18393162727682,-187.6139316272768,1
0,0,10,1000,315,1000,3,0.0001,1,356.9177155997792,-194.9317253486165,-287.3617253486165,1
0,0,10,1000,315,2000,3,0.0001,1,553.4024268675847,-391.4164366164221,-483.8464366164221,1
0,0,10,1000,315,5000,3,0.0001,1,1137.805062080688,-975.8190718295255,-1068.249071829526,1
0,0,10,1000,315,10000,3,0.0001,1,2108.187420581300,-1946.201430330137,-2038.631430330137,1
0,0,7.5,1000,315,1,3,0.0001,1,80.86641489892250,78.62080062007416,-11.31042464775985,0
0,0,7.5,1000,315,2,3,0.0001,1,92.87672010130547,66.61049541769121,-23.32072985014280,0
0,0,7.5,1000,315,5,3,0.0001,1,108.8279140485872,50.65930147040952,-39.27192379742449,0
0,0,7.5,1000,315,10,3,0.0001,1,120.9727688665435,38.51444665245317,-51.41677861538084,0
0,0,7.5,1000,315,20,3,0.0001,1,133.3146574422030,26.17255807679360,-63.75866719104040,0
0,0,7.5,1000,315,50,3,0.0001,1,150.6293288855318,8.857886633464851,-81.07333863436915,1
0,0,7.5,1000,315,100,3,0.0001,1,166.1341948073111,-6.646979288314427,-96.57820455614844,1
0,0,7.5,1000,315,200,3,0.0001,1,187.9316022875784,-28.44438676858168,-118.3756120364157,1
0,0,7.5,1000,315,500,3,0.0001,1,244.4851760165018,-84.99796049750512,-174.9291857653391,1
0,0,7.5,1000,315,1000,3,0.0001,1,335.2897157442717,-175.8025002252751,-265.7337254931090,1
0,0,7.5,1000,315,2000,3,0.0001,1,513.8908686382055,-354.4036531192088,-444.3348783870428,1
0,0,7.5,1000,315,5000,3,0.0001,1,1044.642832400234,-885.1556168812374,-975.0868421490715,1
0,0,7.5,1000,315,10000,3,0.0001,1,1925.607405149054,-1766.120189630057,-1856.051414897892,1
0,0,5,1000,315,1,3,0.0001,1,73.87759997626677,82.08779036161626,-4.321609725104125,0
0,0,5,1000,315,2,3,0.0001,1,85.84199496417318,70.12339537370985,-16.28600471301053,0
0,0,5,1000,315,5,3,0.0001,1,101.7768906066406,54.18849973124242,-32.22090035547795,0
0,0,5,1000,315,10,3,0.0001,1,113.9020788878773,42.06331145000568,-44.34608863671470,0
0,0,5,1000,315,20,3,0.0001,1,126.1863435463093,29.77904679157368,-56.63035329514669,0
0,0,5,1000,315,50,3,0.0001,1,143.2334254185752,12.73196491930781,-73.67743516741257,1
0,0,5,1000,315,100,3,0.0001,1,158.0878023262380,-2.122411988354990,-88.53181207507536,1
0,0,5,1000,315,200,3,0.0001,1,178.0925918385427,-22.12720150065969,-108.5366015873801,1
0,0,5,1000,315,500,3,0.0001,1,227.9867855237314,-72.02139518584841,-158.4307952725688,1
0,0,5,1000,315,1000,3,0.0001,1,307.5528086540248,-151.5874183161418,-237.9968184028621,1
0,0,5,1000,315,2000,3,0.0001,1,463.6907824861865,-307.7253921483035,-394.1347922350239,1
0,0,5,1000,315,5000,3,0.0001,1,927.0531988412071,-771.0878085033239,-857.4972085900444,1
0,0,5,1000,315,10000,3,0.0001,1,1695.701859245047,-1539.736468907164,-1626.145868993884,1
0,0,4,1000,315,1,3,0.0001,1,70.05186977988387,83.97532029783805,-0.495879528721204,0
0,0,4,1000,315,2,3,0.0001,1,81.97486535228853,72.05232472543337,-12.41887510112589,0
0,0,4,1000,315,5,3,0.0001,1,97.89820395902643,56.12898611869549,-28.34221370786376,0
0,0,4,1000,315,10,3,0.0001,1,110.0147612712126,44.01242880650933,-40.45877102004992,0
0,0,4,1000,315,20,3,0.0001,1,122.2726926680838,31.75449740963813,-52.71670241692112,0
0,0,4,1000,315,50,3,0.0001,1,139.2154724676423,14.81171761007958,-69.65948221647967,0
0,0,4,1000,315,100,3,0.0001,1,153.7432455666583,0.283944511063581,-84.18725531549568,1
0,0,4,1000,315,200,3,0.0001,1,172.8991688128945,-18.87197873517255,-103.3431785617318,1
0,0,4,1000,315,500,3,0.0001,1,219.5317563239627,-65.50456624624083,-149.9757660728001,1
0,0,4,1000,315,1000,3,0.0001,1,293.5270943954058,-139.4999043176839,-223.9711041442431,1
0,0,4,1000,315,2000,3,0.0001,1,438.5389377053860,-284.5117476276641,-368.9829474542234,1
0,0,4,1000,315,5000,3,0.0001,1,868.5229009899714,-714.4957109122495,-798.9669107388088,1
0,0,4,1000,315,10000,3,0.0001,1,1581.540806276433,-1427.513616198711,-1511.984816025270,1
0,0,3,1000,315,1,3,0.0001,1,65.14997286160400,86.37844248395191,4.406017389558656,0
0,0,3,1000,315,2,3,0.0001,1,76.99468334187361,74.53373200368230,-7.438693090710956,0
0,0,3,1000,315,5,3,0.0001,1,92.89821487891356,58.63020046664235,-23.34222462775091,0
0,0,3,1000,315,10,3,0.0001,1,105.0062429440251,46.52217240153077,-35.45025269286248,0
0,0,3,1000,315,20,3,0.0001,1,117.2356814354965,34.29273391005937,-47.67969118433389,0
0,0,3,1000,315,50,3,0.0001,1,134.0313477675350,17.49706757802091,-64.47535751637234,0
0,0,3,1000,315,100,3,0.0001,1,148.2181775576259,3.310237787930021,-78.66218730646324,1
0,0,3,1000,315,200,3,0.0001,1,166.4057668886393,-14.87735154308341,-96.84977663747667,1
0,0,3,1000,315,500,3,0.0001,1,209.2246004367929,-57.69618509123700,-139.6686101856303,1
0,0,3,1000,315,1000,3,0.0001,1,276.6180024030068,-125.0895870574509,-207.0620121518441,1
0,0,3,1000,315,2000,3,0.0001,1,408.4555969720992,-256.9271816265434,-338.8996067209366,1
0,0,3,1000,315,5000,3,0.0001,1,798.9165612037725,-647.3881458582166,-729.3605709526099,1
0,0,3,1000,315,10000,3,0.0001,1,1446.062801399939,-1294.534386054383,-1376.506811148776,1
0,0,2,1000,315,1,3,0.0001,1,58.30842776270882,89.69816240173348,11.24756248845385,0
0,0,2,1000,315,2,3,0.0001,1,69.97817884687873,78.02841131756355,-0.422188595716079,0
0,0,2,1000,315,5,3,0.0001,1,85.83883211632585,62.16775804811644,-16.28284186516319,0
0,0,2,1000,315,10,3,0.0001,1,97.94189026302456,50.06469990141771,-28.38590001186192,0
0,0,2,1000,315,20,3,0.0001,1,110.1427101894031,37.86387997503913,-40.58671993824051,0
0,0,2,1000,315,50,3,0.0001,1,126.7703435113117,21.23624665313060,-57.21435326014903,0
0,0,2,1000,315,100,3,0.0001,1,140.5513587922851,7.455231372157165,-70.99536854112246,1
0,0,2,1000,315,200,3,0.0001,1,157.5855013029135,-9.578911138471256,-88.02951105175087,1
0,0,2,1000,315,500,3,0.0001,1,195.7183224661870,-47.71173230174472,-126.1623322150243,1
0,0,2,1000,315,1000,3,0.0001,1,254.8090848834734,-106.8024947190311,-185.2530946323108,1
0,0,2,1000,315,2000,3,0.0001,1,370.1009826932612,-222.0943925288190,-300.5449924420986,1
0,0,2,1000,315,5000,3,0.0001,1,710.9240456119254,-562.9174554474830,-641.3680553607627,1
0,0,2,1000,315,10000,3,0.0001,1,1275.340450273643,-1127.333860109200,-1205.784460022480,1
0,0,1.5,1000,315,1,3,0.0001,1,53.48851296988070,92.01930246239559,16.06747728128195,0
0,0,1.5,1000,315,2,3,0.0001,1,64.97466543127535,80.53315000100095,4.581324819887314,0
0,0,1.5,1000,315,5,3,0.0001,1,80.78894233858261,64.71887309369369,-11.23295208741995,0
0,0,1.5,1000,315,10,3,0.0001,1,92.89727712164620,52.61053831063010,-23.34128687048353,0
0,0,1.5,1000,315,20,3,0.0001,1,105.0887773999115,40.41903803236484,-35.53278714874880,0
0,0,1.5,1000,315,50,3,0.0001,1,121.6230165701824,23.88479886209397,-52.06702631901966,0
0,0,1.5,1000,315,100,3,0.0001,1,135.1631885784918,10.34462685378450,-65.60719832732913,1
0,0,1.5,1000,315,200,3,0.0001,1,151.5081306383645,-6.000315206088246,-81.95214038720188,1
0,0,1.5,1000,315,500,3,0.0001,1,186.7619029961608,-41.25408756388453,-117.2059127449982,1
0,0,1.5,1000,315,1000,3,0.0001,1,240.6016788404404,-95.09386340816414,-171.0456885892777,1
0,0,1.5,1000,315,2000,3,0.0001,1,345.4401963663273,-199.9323809340511,-275.8842061151647,1
0,0,1.5,1000,315,5000,3,0.0001,1,654.9027728250425,-509.3949573927662,-585.3467825738799,1
0,0,1.5,1000,315,10000,3,0.0001,1,1167.051700216328,-1021.543884784052,-1097.495709965166,1
0,0,1,1000,315,1,3,0.0001,1,46.65408030825697,95.33190994290570,22.90190994290569,0
0,0,1,1000,315,2,3,0.0001,1,57.76172806774898,84.22426218341367,11.79426218341366,0
0,0,1,1000,315,5,3,0.0001,1,73.46776338439270,68.51822686676996,-3.911773133230042,0
0,0,1,1000,315,10,3,0.0001,1,85.60875974900327,56.37723050215939,-16.05276949784061,0
0,0,1,1000,315,20,3,0.0001,1,97.81418681446490,44.17180343669776,-28.25819656330225,0
0,0,1,1000,315,50,3,0.0001,1,114.2564044316528,27.72958581950991,-44.70041418049010,0
0,0,1,1000,315,100,3,0.0001,1,127.5145575358503,14.47143271531242,-57.95856728468759,1
0,0,1,1000,315,200,3,0.0001,1,143.0434303096164,-1.057440058453736,-73.48744005845374,1
0,0,1,1000,315,500,3,0.0001,1,174.7992959768103,-32.81330572564761,-105.2433057256476,1
0,0,1,1000,315,1000,3,0.0001,1,222.0431156050777,-80.05712535391504,-152.4871253539150,1
0,0,1,1000,315,2000,3,0.0001,1,313.7447312475252,-171.7587409963626,-244.1887409963626,1
0,0,1,1000,315,5000,3,0.0001,1,583.8001498123898,-441.8141595612272,-514.2441595612272,1
0,0,1,1000,315,10000,3,0.0001,1,1030.270482708919,-888.2844924577560,-960.7144924577560,1
0,0,0.75,1000,315,1,3,0.0001,1,41.69624850865716,97.79096701033950,27.85974174250549,0
0,0,0.75,1000,315,2,3,0.0001,1,52.39788744787182,87.08932807112484,17.15810280329083,0
0,0,0.75,1000,315,5,3,0.0001,1,67.94533578996112,71.54187972903556,1.610654461201548,0
0,0,0.75,1000,315,10,3,0.0001,1,80.13731789699756,59.34989762199911,-10.58132764583490,0
0,0,0.75,1000,315,20,3,0.0001,1,92.38761262737023,47.09960289162646,-22.83162237620755,0
0,0,0.75,1000,315,50,3,0.0001,1,108.8016652072658,30.68555031173090,-39.24567495610310,0
0,0,0.75,1000,315,100,3,0.0001,1,121.8996109149152,17.58760460408143,-52.34362066375257,1
0,0,0.75,1000,315,200,3,0.0001,1,136.9442423064292,2.542973212567446,-67.38825205526656,1
0,0,0.75,1000,315,500,3,0.0001,1,166.5714890508765,-27.08427353187986,-97.01549879971385,1
0,0,0.75,1000,315,1000,3,0.0001,1,209.6519061563620,-70.16469063736531,-140.0959159051993,1
0,0,0.75,1000,315,2000,3,0.0001,1,293.0359569959295,-153.5487414769328,-223.4799667447668,1
0,0,0.75,1000,315,5000,3,0.0001,1,538.1488850853376,-398.6616695663409,-468.5928948341750,1
0,0,0.75,1000,315,10000,3,0.0001,1,943.0484016812746,-803.5611861622781,-873.4924114301122,1
0,0,0.5,1000,315,1,3,0.0001,1,34.59729416037246,101.3680961775106,34.95869609079020,0
0,0,0.5,1000,315,2,3,0.0001,1,44.41555098702685,91.54983935085619,25.14043926413581,0
0,0,0.5,1000,315,5,3,0.0001,1,59.36253166908176,76.60285866880128,10.19345858208089,0
0,0,0.5,1000,315,10,3,0.0001,1,71.62429298607501,64.34109735180803,-2.068302734912351,0
0,0,0.5,1000,315,20,3,0.0001,1,84.03070338017432,51.93468695770873,-14.47471312901165,0
0,0,0.5,1000,315,50,3,0.0001,1,100.4940701380152,35.47132019986780,-30.93807988685258,0
0,0,0.5,1000,315,100,3,0.0001,1,113.4504628028317,22.51492753505129,-43.89447255166908,0
0,0,0.5,1000,315,200,3,0.0001,1,127.9061413533304,8.059248984552639,-58.35015110216774,1
0,0,0.5,1000,315,500,3,0.0001,1,154.9634239657393,-18.99803362785623,-85.40743371457661,1
0,0,0.5,1000,315,1000,3,0.0001,1,192.8269492256302,-56.86155888774719,-123.2709589744676,1
0,0,0.5,1000,315,2000,3,0.0001,1,265.7091997470071,-129.7438094091240,-196.1532094958444,1
0,0,0.5,1000,315,5000,3,0.0001,1,479.3518815195692,-343.3864911816863,-409.7958912684066,1
0,0,0.5,1000,315,10000,3,0.0001,1,831.8009467393983,-695.8355564015153,-762.2449564882357,1
0,0,0.4,1000,315,1,3,0.0001,1,30.79308621959885,103.2341038581231,38.76290403156381,0
0,0,0.4,1000,315,2,3,0.0001,1,39.97283221819345,94.05435785952847,29.58315803296921,0
0,0,0.4,1000,315,5,3,0.0001,1,54.22932028281400,79.79786979490792,15.32666996834867,0
0,0,0.4,1000,315,10,3,0.0001,1,66.40581822990740,67.62137184781453,3.150172021255273,0
0,0,0.4,1000,315,20,3,0.0001,1,78.95378527634855,55.07340480137336,-9.397795025185886,0
0,0,0.4,1000,315,50,3,0.0001,1,95.52187044821181,38.50531962951010,-25.96588019704916,0
0,0,0.4,1000,315,100,3,0.0001,1,108.4223257025634,25.60486437515854,-38.86633545140072,0
0,0,0.4,1000,315,200,3,0.0001,1,122.6257817528022,11.40140832491971,-53.06979150163954,1
0,0,0.4,1000,315,500,3,0.0001,1,148.4577304305403,-14.43054035281835,-78.90174017937761,1
0,0,0.4,1000,315,1000,3,0.0001,1,183.7472051255965,-49.72001504787457,-114.1912148744338,1
0,0,0.4,1000,315,2000,3,0.0001,1,251.3863341577968,-117.3591440800749,-181.8303439066341,1
0,0,0.4,1000,315,5000,3,0.0001,1,449.3327724725783,-315.3055823948563,-379.7767822214156,1
0,0,0.4,1000,315,10000,3,0.0001,1,775.6213354153616,-641.5941453376397,-706.0653451641990,1
0,0,0.3,1000,315,1,3,0.0001,1,26.22686239387099,105.3015529516849,43.32912785729167,0
0,0,0.3,1000,315,2,3,0.0001,1,34.53940652106726,96.98900882448864,35.01658373009538,0
0,0,0.3,1000,315,5,3,0.0001,1,47.50556610200891,84.02284924354700,22.05042414915374,0
0,0,0.3,1000,315,10,3,0.0001,1,59.14749326420963,72.38092208134627,10.40849698695301,0
0,0,0.3,1000,315,20,3,0.0001,1,71.81405575105344,59.71435959450248,-2.258065499890776,0
0,0,0.3,1000,315,50,3,0.0001,1,88.65714718674593,42.87126815880995,-19.10115693558330,0
0,0,0.3,1000,315,100,3,0.0001,1,101.5514146843313,29.97700066122461,-31.99542443316865,0
0,0,0.3,1000,315,200,3,0.0001,1,115.4877596512803,16.04065569427562,-45.93176940011763,1
0,0,0.3,1000,315,500,3,0.0001,1,139.9178678677546,-8.389452522198638,-70.36187761659190,1
0,0,0.3,1000,315,1000,3,0.0001,1,172.1723782641783,-40.64396291862236,-102.6163880130156,1
0,0,0.3,1000,315,2000,3,0.0001,1,233.5464888272310,-102.0180734816750,-163.9904985760683,1
0,0,0.3,1000,315,5000,3,0.0001,1,412.7556459933339,-281.2272306477780,-343.1996557421713,1
0,0,0.3,1000,315,10000,3,0.0001,1,707.8151411565159,-576.2867258109600,-638.2591509053533,1
0,0,0.2,1000,315,1,3,0.0001,1,20.65994477304864,107.3466453913937,48.89604547811402,0
0,0,0.2,1000,315,2,3,0.0001,1,27.94895708073034,100.0576330837119,41.60703317043232,0
0,0,0.2,1000,315,5,3,0.0001,1,38.92064048659074,89.08594967785154,30.63534976457191,0
0,0,0.2,1000,315,10,3,0.0001,1,48.88012200083887,79.12646816360343,20.67586825032380,0
0,0,0.2,1000,315,20,3,0.0001,1,60.71145514585623,67.29513501858604,8.844535105306406,0
0,0,0.2,1000,315,50,3,0.0001,1,78.04609214150719,49.96049802293510,-8.490101890344533,0
0,0,0.2,1000,315,100,3,0.0001,1,91.17179801710591,36.83479214733636,-21.61580776594327,0
0,0,0.2,1000,315,200,3,0.0001,1,104.8820373246978,23.12455283974448,-35.32604707353515,1
0,0,0.2,1000,315,500,3,0.0001,1,127.6516288007764,0.354961363665886,-58.09563854961374,1
0,0,0.2,1000,315,1000,3,0.0001,1,156.1264880849214,-28.11989792047913,-86.57049783375875,1
0,0,0.2,1000,315,2000,3,0.0001,1,209.5049334606192,-81.49834329617690,-139.9489432094565,1
0,0,0.2,1000,315,5000,3,0.0001,1,364.8278850910077,-236.8212949265655,-295.2718948398451,1
0,0,0.2,1000,315,10000,3,0.0001,1,620.0766222159426,-492.0700320515003,-550.5206319647800,1
0,0,0.15,1000,315,1,3,0.0001,1,17.27783434439806,108.2299810878782,52.27815590676461,0
0,0,0.15,1000,315,2,3,0.0001,1,24.07602187377856,101.4317935584977,45.47996837738410,0
0,0,0.15,1000,315,5,3,0.0001,1,33.94145729590139,91.56635813637489,35.61453295526125,0
0,0,0.15,1000,315,10,3,0.0001,1,42.60404744256167,82.90376798971462,26.95194280860099,0
0,0,0.15,1000,315,20,3,0.0001,1,52.97018002640633,72.53763540586996,16.58581022475633,0
0,0,0.15,1000,315,50,3,0.0001,1,69.72041442287556,55.78740100940072,-0.164424171712909,0
0,0,0.15,1000,315,100,3,0.0001,1,83.27175283544503,42.23606259683127,-13.71576258428236,0
0,0,0.15,1000,315,200,3,0.0001,1,97.01614711452061,28.49166831775568,-27.46015686335795,1
0,0,0.15,1000,315,500,3,0.0001,1,118.8386931035598,6.669122328716462,-49.28270285239716,1
0,0,0.15,1000,315,1000,3,0.0001,1,144.9528878137081,-19.44507238143181,-75.39689756254545,1
0,0,0.15,1000,315,2000,3,0.0001,1,193.1743172044764,-67.66650177220012,-123.6183269533137,1
0,0,0.15,1000,315,5000,3,0.0001,1,333.0933571934499,-207.5855417611737,-263.5373669422873,1
0,0,0.15,1000,315,10000,3,0.0001,1,562.6695317479570,-437.1617163156807,-493.1135414967943,1
0,0,0.1,1000,315,1,3,0.0001,1,13.05593182282573,108.9300584283369,56.50005842833693,0
0,0,0.1,1000,315,2,3,0.0001,1,19.44539808565378,102.5405921655089,50.11059216550888,0
0,0,0.1,1000,315,5,3,0.0001,1,28.32984116083850,93.65614909032415,41.22614909032414,0
0,0,0.1,1000,315,10,3,0.0001,1,35.68519798025872,86.30079227090394,33.87079227090393,0
0,0,0.1,1000,315,20,3,0.0001,1,44.06527466125695,77.92071558990571,25.49071558990570,0
0,0,0.1,1000,315,50,3,0.0001,1,57.90106518295971,64.08492506820293,11.65492506820293,0
0,0,0.1,1000,315,100,3,0.0001,1,71.04192725989569,50.94406299126697,-1.485937008733032,0
0,0,0.1,1000,315,200,3,0.0001,1,85.29509288745882,36.69089736370384,-15.73910263629617,1
0,0,0.1,1000,315,500,3,0.0001,1,106.2508731699230,15.73511708123963,-36.69488291876037,1
0,0,0.1,1000,315,1000,3,0.0001,1,129.4568985336095,-7.470908282446871,-59.90090828244688,1
0,0,0.1,1000,315,2000,3,0.0001,1,171.0222211664210,-49.03623091525836,-101.4662309152584,1
0,0,0.1,1000,315,5000,3,0.0001,1,291.0085489722295,-169.0225587210668,-221.4525587210668,1
0,0,0.1,1000,315,10000,3,0.0001,1,487.3697951839737,-365.3838049328110,-417.8138049328110,1
0,0,0.075,1000,315,1,3,0.0001,1,10.29674924780204,109.1904662711946,59.25924100336063,0
0,0,0.075,1000,315,2,3,0.0001,1,16.52988343022309,102.9573320887736,53.02610682093956,0
0,0,0.075,1000,315,5,3,0.0001,1,25.02655873030295,94.46065678869371,44.52943152085970,0
0,0,0.075,1000,315,10,3,0.0001,1,31.83345779266358,87.65375772633308,37.72253245849907,0
0,0,0.075,1000,315,20,3,0.0001,1,39.27567435819648,80.21154116080018,30.28031589296617,0
0,0,0.075,1000,315,50,3,0.0001,1,51.00225083802434,68.48496468097231,18.55373941313830,0
0,0,0.075,1000,315,100,3,0.0001,1,62.33905583156940,57.14815968742725,7.216934419593244,0
0,0,0.075,1000,315,200,3,0.0001,1,76.20495203780411,43.28226348119259,-6.648961786641422,1
0,0,0.075,1000,315,500,3,0.0001,1,97.07584378624131,22.41137173275534,-27.51985353507867,1
0,0,0.075,1000,315,1000,3,0.0001,1,118.5319184539620,0.955297065034614,-48.97592820279939,1
0,0,0.075,1000,315,2000,3,0.0001,1,155.7333836561417,-36.24616813714496,-86.17739340497896,1
0,0,0.075,1000,315,5000,3,0.0001,1,262.5429416978841,-143.0557261788874,-192.9869514467214,1
0,0,0.075,1000,315,10000,3,0.0001,1,436.9560482945068,-317.4688327755101,-367.4000580433441,1
0,0,0.05,1000,315,1,3,0.0001,1,6.583651976652476,109.3817383612306,62.97233827451018,0
0,0,0.05,1000,315,2,3,0.0001,1,12.70049536382299,103.2648949740601,56.85549488733967,0
0,0,0.05,1000,315,5,3,0.0001,1,20.90458340439415,95.06080693348888,48.65140684676850,0
0,0,0.05,1000,315,10,3,0.0001,1,27.28768954084450,88.67770079703855,42.26830071031817,0
0,0,0.05,1000,315,20,3,0.0001,1,33.97464342328419,81.99074691459883,35.58134682787845,0
0,0,0.05,1000,315,50,3,0.0001,1,43.77068377427241,72.19470656361061,25.78530647689023,0
0,0,0.05,1000,315,100,3,0.0001,1,52.61706626219646,63.34832407568658,16.93892398896621,0
0,0,0.05,1000,315,200,3,0.0001,1,63.72361425797968,52.24177607990336,5.832375993182978,0
0,0,0.05,1000,315,500,3,0.0001,1,83.26928472645966,32.69610561142336,-13.71329447529702,1
0,0,0.05,1000,315,1000,3,0.0001,1,102.8773484270254,13.08804191085763,-33.32135817586276,1
0,0,0.05,1000,315,2000,3,0.0001,1,134.3292338877354,-18.36384354985235,-64.77324363657273,1
0,0,0.05,1000,315,5000,3,0.0001,1,223.2665829915575,-107.3011926536745,-153.7105927403949,1
0,0,0.05,1000,315,10000,3,0.0001,1,367.9337344374745,-251.9683440995915,-298.3777441863119,1
0,0,0.04,1000,315,1,3,0.0001,1,4.589519623190540,109.4376704545314,64.96647062797211,0
0,0,0.04,1000,315,2,3,0.0001,1,10.67211885467509,103.3550712230468,58.88387139648756,0
0,0,0.04,1000,315,5,3,0.0001,1,18.78938544450233,95.23780463321960,50.76660480666034,0
0,0,0.04,1000,315,10,3,0.0001,1,25.04519020701738,88.98199987070451,44.51080004414526,0
0,0,0.04,1000,315,20,3,0.0001,1,31.50079821951039,82.52639185821153,38.05519203165227,0
0,0,0.04,1000,315,50,3,0.0001,1,40.67440980125906,73.35278027646285,28.88158044990359,0
0,0,0.04,1000,315,100,3,0.0001,1,48.60640942479489,65.42078065292702,20.94958082636776,0
0,0,0.04,1000,315,200,3,0.0001,1,58.22364759886341,55.80354247885848,11.33234265229923,0
0,0,0.04,1000,315,500,3,0.0001,1,75.53370131245353,38.49348876526838,-5.977711061290876,1
