h_tx__meter,h_rx__meter,f__mhz,P_tx__watt,N_s,d__km,epsilon,sigma,pol,A_btl__db,E_dBuVm,P_rx__dbm,method,method2,A_btl__db2,E_dBuVm2,P_rx__dbm2
0,0,0.015,1000,315,500,15,0.001,1,51.508904,53.998911,18.047086,1,1,51.50890416884062,53.99891126343566,18.04708608232202
0,0,0.015,1000,315,1000,15,0.001,1,60.052834,45.454981,9.503156,1,1,60.05283431138648,45.45498112088981,9.503155939776178
0,0,0.015,1000,315,2000,15,0.001,1,72.619035,32.888781,-3.063044,1,1,72.61903469583444,32.88878073644187,-3.06304444467176
0,0,0.015,1000,315,5000,15,0.001,1,104.789014,0.718801,-35.233024,1,1,104.7890141351124,0.7188012971638926,-35.23302388394974
0,0,0.015,1000,315,10000,15,0.001,1,154.801080,-49.293265,-85.245090,1,1,154.8010799820533,-49.29326454977699,-85.24508973089063
0,0,0.01,1000,315,1,15,0.001,1,-7.551376,109.537366,77.107366,0,0,-7.551375604767998,109.5373658559307,77.10736585593065
0,0,0.01,1000,315,2,15,0.001,1,-1.530158,103.516148,71.086148,0,0,-1.530157769993338,103.516148021156,71.08614802115599
0,0,0.01,1000,315,5,15,0.001,1,6.430563,95.555427,63.125427,0,0,6.430562878779938,95.55542737238274,63.12542737238273
0,0,0.01,1000,315,10,15,0.001,1,12.454782,89.531209,57.101209,0,0,12.4547816106558,89.53120864050688,57.10120864050687
0,0,0.01,1000,315,20,15,0.001,1,18.484014,83.501977,51.071977,0,0,18.48401372584181,83.50197652532084,51.07197652532084
0,0,0.01,1000,315,50,15,0.001,1,26.476918,75.509072,43.079072,0,0,26.47691845565367,75.50907179550897,43.07907179550897
0,0,0.01,1000,315,100,15,0.001,1,32.573638,69.412352,36.982352,0,0,32.57363789252344,69.41235235863921,36.9823523586392
0,0,0.01,1000,315,200,15,0.001,1,38.796790,63.189200,30.759200,0,0,38.79678987473105,63.18920037643161,30.75920037643161
0,0,0.01,1000,315,500,15,0.001,1,47.622171,54.363819,21.933819,1,1,47.62217078395685,54.36381946720583,21.93381946720582
0,0,0.01,1000,315,1000,15,0.001,1,55.675274,46.310716,13.880716,1,1,55.67527393879527,46.31071631236736,13.88071631236735
0,0,0.01,1000,315,2000,15,0.001,1,67.100686,34.885304,2.455304,1,1,67.10068601573818,34.88530423542448,2.455304235424478
0,0,0.01,1000,315,5000,15,0.001,1,95.678516,6.307475,-26.122525,1,1,95.67851550116058,6.307474750002065,-26.12252524999793
0,0,0.01,1000,315,10000,15,0.001,1,139.712559,-37.726568,-70.156568,1,1,139.7125585482776,-37.72656829711497,-70.15656829711497
0,0,30,1000,315,1,7,0.0003,1,99.733801,71.794615,-30.177810,0,0,99.7338005765327,71.79461476902323,-30.17781032537003
0,0,30,1000,315,2,7,0.0003,1,111.784702,59.743713,-42.228712,0,0,111.7847023716927,59.74371297386326,-42.22871212052999
0,0,30,1000,315,5,7,0.0003,1,127.785405,43.743011,-58.229414,0,0,127.7854046525458,43.74301069301013,-58.22941440138312
0,0,30,1000,315,10,7,0.0003,1,140.039263,31.489152,-70.483273,0,0,140.0392628746773,31.48915247087864,-70.48327262351461
0,0,30,1000,315,20,7,0.0003,1,152.697591,18.830824,-83.141601,0,0,152.697591486018,18.83082385953786,-83.1416012348554
0,0,30,1000,315,50,7,0.0003,1,171.443371,0.085044,-101.887381,1,1,171.4433714042834,0.08504394127253079,-101.8873811531207
0,0,30,1000,315,100,7,0.0003,1,190.437004,-18.908589,-120.881014,1,1,190.437004469446,-18.90858912389012,-120.8810142182834
0,0,30,1000,315,200,7,0.0003,1,221.495210,-49.966794,-151.939219,1,1,221.4952096451218,-49.96679429956586,-151.9392193939591
0,0,30,1000,315,500,7,0.0003,1,309.182740,-137.654325,-239.626750,1,1,309.1827402069611,-137.6543248614051,-239.6267499557983
0,0,30,1000,315,1000,7,0.0003,1,451.812017,-280.283602,-382.256027,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,2000,7,0.0003,1,734.060202,-562.531787,-664.504212,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,5000,7,0.0003,1,1575.753259,-1404.224844,-1506.197269,1,1,Inf,-Inf,-Inf
0,0,30,1000,315,10000,7,0.0003,1,2974.952986,-2803.424571,-2905.396996,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,1,7,0.0003,1,92.695807,75.310783,-23.139816,0,0,92.69580666976998,75.31078349467231,-23.13981641860732
0,0,20,1000,315,2,7,0.0003,1,104.733437,63.273153,-35.177447,0,0,104.7334368237815,63.27315334066079,-35.17744657261883
0,0,20,1000,315,5,7,0.0003,1,120.715944,47.290646,-51.159954,0,0,120.7159438639663,47.29064630047594,-51.15995361280369
0,0,20,1000,315,10,7,0.0003,1,132.928635,35.077955,-63.372645,0,0,132.9286347854789,35.0779553789634,-63.37264453431624
0,0,20,1000,315,20,7,0.0003,1,145.467466,22.539124,-75.911476,0,0,145.467466255365,22.5391239090773,-75.91147600420233
0,0,20,1000,315,50,7,0.0003,1,163.681699,4.324891,-94.125709,1,1,163.6816991738616,4.324890990580705,-94.12570892269893
0,0,20,1000,315,100,7,0.0003,1,181.388001,-13.381411,-111.832010,1,1,181.388000735216,-13.38141057077371,-111.8320104840533
0,0,20,1000,315,200,7,0.0003,1,209.112815,-41.106224,-139.556824,1,1,209.1128145074435,-41.10622434300119,-139.5568242562808
0,0,20,1000,315,500,7,0.0003,1,286.068398,-118.061808,-216.512408,1,1,286.0683977719726,-118.0618076075303,-216.5124075208099
0,0,20,1000,315,1000,7,0.0003,1,410.867543,-242.860953,-341.311552,1,1,410.8675426823964,-242.8609525179541,-341.3115524312337
0,0,20,1000,315,2000,7,0.0003,1,657.455112,-489.448522,-587.899122,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,5000,7,0.0003,1,1392.166320,-1224.159730,-1322.610330,1,1,Inf,-Inf,-Inf
0,0,20,1000,315,10000,7,0.0003,1,2613.062967,-2445.056376,-2543.506976,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,1,7,0.0003,1,87.707398,77.800417,-18.151408,0,0,87.70739839107966,77.80041704119664,-18.151408139917
0,0,15,1000,315,2,7,0.0003,1,99.729758,65.778057,-30.173768,0,0,99.7297584288217,65.77805700345456,-30.17376817765907
0,0,15,1000,315,5,7,0.0003,1,115.700382,49.807434,-46.144391,0,0,115.700381678217,49.80743375405935,-46.14439142705429
0,0,15,1000,315,10,7,0.0003,1,127.888831,37.618985,-58.332840,0,0,127.8888305521804,37.61898488009594,-58.33284030101768
0,0,15,1000,315,20,7,0.0003,1,140.357198,25.150618,-70.801207,0,0,140.3571977254675,25.15061770680876,-70.80120747430487
0,0,15,1000,315,50,7,0.0003,1,158.253400,7.254416,-88.697410,1,1,158.2533998075915,7.254415624684761,-88.69740955642887
0,0,15,1000,315,100,7,0.0003,1,175.188931,-9.681116,-105.632941,1,1,175.1889310928611,-9.68111566058478,-105.6329408416984
0,0,15,1000,315,200,7,0.0003,1,200.874859,-35.367043,-131.318869,1,1,200.8748588431116,-35.36704341083532,-131.318868591949
0,0,15,1000,315,500,7,0.0003,1,271.051427,-105.543612,-201.495437,1,1,271.0514274481227,-105.5436120158464,-201.49543719696
0,0,15,1000,315,1000,7,0.0003,1,384.584404,-219.076588,-315.028414,1,1,384.5844037627952,-219.0765883305189,-315.0284135116324
0,0,15,1000,315,2000,7,0.0003,1,608.639208,-443.131393,-539.083218,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,5000,7,0.0003,1,1275.752122,-1110.244307,-1206.196132,1,1,Inf,-Inf,-Inf
0,0,15,1000,315,10000,7,0.0003,1,2383.984945,-2218.477130,-2314.428955,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,1,7,0.0003,1,80.689829,81.296161,-11.133839,0,0,80.68982914222116,81.2961611089415,-11.1338388910585
0,0,10,1000,315,2,7,0.0003,1,92.674148,69.311842,-23.118158,0,0,92.67414793571595,69.31184231544668,-23.11815768455332
0,0,10,1000,315,5,7,0.0003,1,108.627664,53.358327,-39.071673,0,0,108.6276636317963,53.3583266193664,-39.0716733806336
0,0,10,1000,315,10,7,0.0003,1,120.788158,41.197832,-51.232168,0,0,120.7881578902624,41.19783236090029,-51.23216763909971
0,0,10,1000,315,20,7,0.0003,1,133.174082,28.811908,-63.618092,0,0,133.1740819323436,28.81190831881904,-63.61809168118096
0,0,10,1000,315,50,7,0.0003,1,150.693988,11.292002,-81.137998,1,1,150.6939881024898,11.2920021486729,-81.1379978513271
0,0,10,1000,315,100,7,0.0003,1,166.711550,-4.725560,-97.155560,1,1,166.7115497962313,-4.725559545068705,-97.1555595450687
0,0,10,1000,315,200,7,0.0003,1,189.930599,-27.944609,-120.374609,1,1,189.9305994192567,-27.9446091680941,-120.3746091680941
0,0,10,1000,315,500,7,0.0003,1,251.609136,-89.623146,-182.053146,1,1,251.6091361320569,-89.62314588089424,-182.0531458808942
0,0,10,1000,315,1000,7,0.0003,1,350.989803,-189.003813,-281.433813,1,1,350.9898032807381,-189.0038130295755,-281.4338130295755
0,0,10,1000,315,2000,7,0.0003,1,546.740264,-384.754274,-477.184274,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,5000,7,0.0003,1,1128.940148,-966.954158,-1059.384158,1,1,Inf,-Inf,-Inf
0,0,10,1000,315,10000,7,0.0003,1,2095.651254,-1933.665264,-2026.095264,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,1,7,0.0003,1,75.725936,83.761280,-6.169945,0,0,75.72593554622591,83.76127997277075,-6.169945295063258
0,0,7.5,1000,315,2,7,0.0003,1,87.662945,71.824271,-18.106954,0,0,87.66294453442868,71.824270984568,-18.10695428326601
0,0,7.5,1000,315,5,7,0.0003,1,103.602171,55.885044,-34.046181,0,0,103.6021714079877,55.88504411100898,-34.04618115682503
0,0,7.5,1000,315,10,7,0.0003,1,115.747064,43.740152,-46.191073,0,0,115.7470636693,43.74015184969664,-46.19107341813736
0,0,7.5,1000,315,20,7,0.0003,1,128.085019,31.402197,-58.529029,0,0,128.0850188191438,31.40219669985287,-58.52902856798114
0,0,7.5,1000,315,50,7,0.0003,1,145.380597,14.106619,-75.824607,1,1,145.3805970126439,14.10661850635272,-75.82460676148129
0,0,7.5,1000,315,100,7,0.0003,1,160.850292,-1.363076,-91.294301,1,1,160.8502915198754,-1.363076000878763,-91.29430126871277
0,0,7.5,1000,315,200,7,0.0003,1,182.575225,-23.088010,-113.019235,1,1,182.5752253483574,-23.08800982936071,-113.0192350971947
0,0,7.5,1000,315,500,7,0.0003,1,238.908444,-79.421229,-169.352454,1,1,238.9084444024187,-79.42122888342203,-169.352454151256
0,0,7.5,1000,315,1000,7,0.0003,1,329.345130,-169.857915,-259.789140,1,1,329.3451303591744,-169.8579148401777,-259.7891401080117
0,0,7.5,1000,315,2000,7,0.0003,1,507.210581,-347.723366,-437.654591,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,5000,7,0.0003,1,1035.755440,-876.268224,-966.199449,1,1,Inf,-Inf,-Inf
0,0,7.5,1000,315,10000,7,0.0003,1,1913.041503,-1753.554288,-1843.485513,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,1,7,0.0003,1,68.762346,87.203044,0.793644,0,0,68.76234592611536,87.20304441176768,0.7936443250472962
0,0,5,1000,315,2,7,0.0003,1,80.583836,75.381554,-11.027846,0,0,80.58383588286654,75.38155445501648,-11.0278456317039
0,0,5,1000,315,5,7,0.0003,1,96.494509,59.470881,-26.938519,0,0,96.49450895007919,59.47088138780382,-26.93851869891655
0,0,5,1000,315,10,7,0.0003,1,108.623890,47.341500,-39.067900,0,0,108.6238902807123,47.34150005717076,-39.06790002954962
0,0,5,1000,315,20,7,0.0003,1,120.907978,35.057412,-51.351988,0,0,120.9079783093539,35.05741202852911,-51.35198805819127
0,0,5,1000,315,50,7,0.0003,1,137.938678,18.026712,-68.382688,1,1,137.9386780593082,18.02671227857478,-68.3826878081456
0,0,5,1000,315,100,7,0.0003,1,152.758830,3.206560,-83.202840,1,1,152.7588303577417,3.206559980141336,-83.20284010657905
0,0,5,1000,315,200,7,0.0003,1,172.691410,-16.726020,-103.135420,1,1,172.6914101979415,-16.72601986005853,-103.1354199467789
0,0,5,1000,315,500,7,0.0003,1,222.364337,-66.398947,-152.808347,1,1,222.3643368903688,-66.39894655248575,-152.8083466392061
0,0,5,1000,315,1000,7,0.0003,1,301.560404,-145.595013,-232.004413,1,1,301.5604036930281,-145.5950133551451,-232.0044134418654
0,0,5,1000,315,2000,7,0.0003,1,456.958475,-300.993084,-387.402485,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,5000,7,0.0003,1,918.101183,-762.135793,-848.545193,1,1,Inf,-Inf,-Inf
0,0,5,1000,315,10000,7,0.0003,1,1683.050330,-1527.084940,-1613.494340,1,1,Inf,-Inf,-Inf
0,0,4,1000,315,1,7,0.0003,1,64.950223,89.076967,4.605767,0,0,64.9502229780127,89.07696709970921,4.605767273149951
0,0,4,1000,315,2,7,0.0003,1,76.672734,77.354456,-7.116744,0,0,76.6727338393697,77.35445623835221,-7.116743588207044
0,0,4,1000,315,5,7,0.0003,1,92.559515,61.467675,-23.003524,0,0,92.55951461393312,61.46767546378879,-23.00352436277046
0,0,4,1000,315,10,7,0.0003,1,104.684302,49.342888,-35.128312,0,0,104.6843020451968,49.34288803252514,-35.12831179403412
0,0,4,1000,315,20,7,0.0003,1,116.945806,37.081385,-47.389815,0,0,116.9458055187712,37.08138455895075,-47.38981526760851
0,0,4,1000,315,50,7,0.0003,1,133.874823,20.152367,-64.318833,0,0,133.8748227929875,20.15236728473437,-64.31883254182489
0,0,4,1000,315,100,7,0.0003,1,148.369320,5.657870,-78.813330,1,1,148.3693198941629,5.657870183558977,-78.81332964300027
0,0,4,1000,315,200,7,0.0003,1,167.453203,-13.426013,-97.897213,1,1,167.4532034721219,-13.42601339439997,-97.89721322095922
0,0,4,1000,315,500,7,0.0003,1,213.863562,-59.836372,-144.307572,1,1,213.8635619578207,-59.83637188009881,-144.3075717066581
0,0,4,1000,315,1000,7,0.0003,1,287.486828,-133.459638,-217.930838,1,1,287.4868283573626,-133.4596382796407,-217.9308381061999
0,0,4,1000,315,2000,7,0.0003,1,431.754537,-277.727347,-362.198547,1,1,Inf,-Inf,-Inf
0,0,4,1000,315,5000,7,0.0003,1,859.506095,-705.478905,-789.950105,1,1,Inf,-Inf,-Inf
0,0,4,1000,315,10000,7,0.0003,1,1568.803326,-1414.776136,-1499.247336,1,1,Inf,-Inf,-Inf
0,0,3,1000,315,1,7,0.0003,1,60.057274,91.471141,9.498716,0,0,60.0572744549205,91.47114089063541,9.498715796242152
0,0,3,1000,315,2,7,0.0003,1,71.601341,79.927075,-2.045350,0,0,71.60134058095974,79.92707476459618,-2.045350329797074
0,0,3,1000,315,5,7,0.0003,1,87.441440,64.086976,-17.885449,0,0,87.44143971930339,64.0869756262525,-17.88544946814076
0,0,3,1000,315,10,7,0.0003,1,99.565889,51.962526,-30.009899,0,0,99.56588891572682,51.9625264298291,-30.00989866456415
0,0,3,1000,315,20,7,0.0003,1,111.806894,39.721522,-42.250903,0,0,111.8068936005379,39.72152174501801,-42.25090334937525
0,0,3,1000,315,50,7,0.0003,1,128.594668,22.933747,-59.038678,0,0,128.5946679274571,22.93374741809878,-59.03867767629447
0,0,3,1000,315,100,7,0.0003,1,142.749902,8.778514,-73.193912,1,1,142.749901839153,8.778513506402881,-73.19391158799037
0,0,3,1000,315,200,7,0.0003,1,160.865742,-9.337326,-91.309751,1,1,160.8657416938248,-9.337326348268903,-91.30975144266215
0,0,3,1000,315,500,7,0.0003,1,203.460248,-51.931833,-133.904258,1,1,203.4602484761286,-51.9318331305727,-133.9042582249659
0,0,3,1000,315,1000,7,0.0003,1,270.477106,-118.948691,-200.921116,1,1,270.4771061444803,-118.9486907989244,-200.9211158933177
0,0,3,1000,315,2000,7,0.0003,1,401.561605,-250.033189,-332.005615,1,1,401.5616048145017,-250.0331894689458,-332.0056145633391
0,0,3,1000,315,5000,7,0.0003,1,789.763281,-638.234866,-720.207291,1,1,Inf,-Inf,-Inf
0,0,3,1000,315,10000,7,0.0003,1,1433.144042,-1281.615627,-1363.588052,1,1,Inf,-Inf,-Inf
0,0,2,1000,315,1,7,0.0003,1,53.190476,94.816114,16.365514,0,0,53.19047623713232,94.81611392730996,16.36551401403032
0,0,2,1000,315,2,7,0.0003,1,64.354077,83.652513,5.201913,0,0,64.35407724618193,83.65251291826037,5.201913004980739
0,0,2,1000,315,5,7,0.0003,1,80.069760,67.936831,-10.513769,0,0,80.0697596218493,67.93683054259299,-10.51376937068665
0,0,2,1000,315,10,7,0.0003,1,92.208769,55.797821,-22.652779,0,0,92.20876900178581,55.79782116265645,-22.65277875062317
0,0,2,1000,315,20,7,0.0003,1,104.443426,43.563164,-34.887436,0,0,104.4434258487935,43.56316431564882,-34.88743559763081
0,0,2,1000,315,50,7,0.0003,1,121.079602,26.926988,-51.523612,0,0,121.0796021707928,26.92698799364945,-51.52361191963017
0,0,2,1000,315,100,7,0.0003,1,134.833878,13.172712,-65.277888,1,1,134.8338781199964,13.17271204444593,-65.2778878688337
0,0,2,1000,315,200,7,0.0003,1,151.796990,-3.790399,-82.240999,1,1,151.7969895241656,-3.790399359723359,-82.24099927300298
0,0,2,1000,315,500,7,0.0003,1,189.699766,-41.693176,-120.143776,1,1,189.6997663639146,-41.6931761994723,-120.143776112752
0,0,2,1000,315,1000,7,0.0003,1,248.401982,-100.395392,-178.845992,1,1,248.4019818588285,-100.3953916943862,-178.8459916076658
0,0,2,1000,315,2000,7,0.0003,1,362.916687,-214.910096,-293.360696,1,1,362.916686518431,-214.9100963539888,-293.3606962672683
0,0,2,1000,315,5000,7,0.0003,1,701.408172,-553.401582,-631.852182,1,1,Inf,-Inf,-Inf
0,0,2,1000,315,10000,7,0.0003,1,1261.938615,-1113.932024,-1192.382624,1,1,Inf,-Inf,-Inf
0,0,1.5,1000,315,1,7,0.0003,1,48.324178,97.183637,21.231812,0,0,48.32417832955684,97.18363710271944,21.23181192160581
0,0,1.5,1000,315,2,7,0.0003,1,59.096005,86.411810,10.459985,0,0,59.09600522810405,86.41181020417224,10.45998502305861
0,0,1.5,1000,315,5,7,0.0003,1,74.637430,70.870386,-5.081439,0,0,74.63742966394292,70.87038576833338,-5.081439412780256
0,0,1.5,1000,315,10,7,0.0003,1,86.799438,58.708377,-17.243448,0,0,86.79943807986814,58.70837735240816,-17.24344782870547
0,0,1.5,1000,315,20,7,0.0003,1,99.054690,46.453125,-29.498700,0,0,99.05469046964623,46.45312496263004,-29.49870021848359
0,0,1.5,1000,315,50,7,0.0003,1,115.620352,29.887464,-46.064361,0,0,115.6203515537418,29.8874638785345,-46.06436130257913
0,0,1.5,1000,315,100,7,0.0003,1,129.140697,16.367119,-59.584706,1,1,129.1406965216811,16.3671189105952,-59.58470627051842
0,0,1.5,1000,315,200,7,0.0003,1,145.415744,0.092071,-75.859754,1,1,145.4157439604945,0.09207147178172903,-75.8597537093319
0,0,1.5,1000,315,500,7,0.0003,1,180.432341,-34.924526,-110.876351,1,1,180.432341097271,-34.92452566499468,-110.8763508461083
0,0,1.5,1000,315,1000,7,0.0003,1,233.868445,-88.360630,-164.312455,1,1,233.8684453839763,-88.36062995169999,-164.3124551328136
0,0,1.5,1000,315,2000,7,0.0003,1,337.899335,-192.391520,-268.343345,1,1,337.899335315296,-192.3915198830197,-268.3433450641333
0,0,1.5,1000,315,5000,7,0.0003,1,644.939039,-499.431223,-575.383049,1,1,Inf,-Inf,-Inf
0,0,1.5,1000,315,10000,7,0.0003,1,1153.049845,-1007.542029,-1083.493855,1,1,Inf,-Inf,-Inf
0,0,1,1000,315,1,7,0.0003,1,41.485207,100.500783,28.070783,0,0,41.48520724670115,100.5007830044615,28.0707830044615
0,0,1,1000,315,2,7,0.0003,1,51.478865,90.507125,18.077125,0,0,51.47886526049356,90.5071249906691,18.07712499066909
0,0,1,1000,315,5,7,0.0003,1,66.494970,75.491021,3.061021,0,0,66.49496969972029,75.49102055144238,3.061020551442368
0,0,1,1000,315,10,7,0.0003,1,78.678673,63.307318,-9.122682,0,0,78.6786725858606,63.30731766530206,-9.122682334697942
0,0,1,1000,315,20,7,0.0003,1,91.023997,50.961994,-21.468006,0,0,91.02399673028765,50.961993520875,-21.46800647912501
0,0,1,1000,315,50,7,0.0003,1,107.563582,34.422408,-38.007592,0,0,107.5635819183627,34.42240833279995,-38.00759166720006
0,0,1,1000,315,100,7,0.0003,1,120.822351,21.163639,-51.266361,1,1,120.8223507993539,21.16363945180878,-51.26636054819123
0,0,1,1000,315,200,7,0.0003,1,136.286025,5.699965,-66.730035,1,1,136.2860251392837,5.699965111879024,-66.73003488812098
0,0,1,1000,315,500,7,0.0003,1,167.788663,-25.802672,-98.232672,1,1,167.7886626589818,-25.80267240781909,-98.23267240781909
0,0,1,1000,315,1000,7,0.0003,1,214.593202,-72.607212,-145.037212,1,1,214.5932019005756,-72.60721164941296,-145.0372116494129
0,0,1,1000,315,2000,7,0.0003,1,305.415262,-163.429272,-235.859272,1,1,305.4152618228607,-163.4292715716981,-235.8592715716981
0,0,1,1000,315,5000,7,0.0003,1,572.832068,-430.846078,-503.276078,1,1,Inf,-Inf,-Inf
0,0,1,1000,315,10000,7,0.0003,1,1014.904715,-872.918724,-945.348724,1,1,Inf,-Inf,-Inf
0,0,0.75,1000,315,1,7,0.0003,1,36.736184,102.751032,32.819806,0,0,36.73618398532813,102.7510315336686,32.81980626583454
0,0,0.75,1000,315,2,7,0.0003,1,46.012011,93.475205,23.543979,0,0,46.01201078349777,93.47520473549889,23.54397946766488
0,0,0.75,1000,315,5,7,0.0003,1,60.292458,79.194757,9.263532,0,0,60.29245820932783,79.19475730966882,9.263532041834807
0,0,0.75,1000,315,10,7,0.0003,1,72.376762,67.110454,-2.820772,0,0,72.3767619369282,67.11045358206846,-2.82077168576555
0,0,0.75,1000,315,20,7,0.0003,1,84.839833,54.647383,-15.283842,0,0,84.83983263158973,54.64738288740692,-15.28384238042709
0,0,0.75,1000,315,50,7,0.0003,1,101.445414,38.041801,-31.889424,0,0,101.4454141662331,38.04180135276351,-31.88942391507049
0,0,0.75,1000,315,100,7,0.0003,1,114.574512,24.912703,-45.018522,1,1,114.5745123937518,24.91270312524487,-45.01852214258913
0,0,0.75,1000,315,200,7,0.0003,1,129.562845,9.924370,-60.006855,1,1,129.5628452235312,9.92437029546543,-60.00685497236857
0,0,0.75,1000,315,500,7,0.0003,1,158.921392,-19.434176,-89.365401,1,1,158.9213917032155,-19.43417618421881,-89.36540145205281
0,0,0.75,1000,315,1000,7,0.0003,1,201.524221,-62.037005,-131.968231,1,1,201.5242209504011,-62.03700543140445,-131.9682306992385
0,0,0.75,1000,315,2000,7,0.0003,1,283.950829,-144.463613,-214.394839,1,1,283.9508288212579,-144.4636133022612,-214.3948385700951
0,0,0.75,1000,315,5000,7,0.0003,1,526.191585,-386.704370,-456.635595,1,1,Inf,-Inf,-Inf
0,0,0.75,1000,315,10000,7,0.0003,1,926.304149,-786.816934,-856.748159,1,1,Inf,-Inf,-Inf
0,0,0.5,1000,315,1,7,0.0003,1,30.489801,105.475589,39.066189,0,0,30.48980084764068,105.4755894902424,39.06618940352197
0,0,0.5,1000,315,2,7,0.0003,1,38.658228,97.307162,30.897762,0,0,38.65822803372845,97.30716230415457,30.89776221743419
0,0,0.5,1000,315,5,7,0.0003,1,51.295500,84.669891,18.260490,0,0,51.29549978140795,84.66989055647507,18.26049046975469
0,0,0.5,1000,315,10,7,0.0003,1,62.635293,73.330098,6.920698,0,0,62.63529250810217,73.33009782978087,6.920697743060487
